id,x,y
2024120805_934_54586_5,75.6191441908621,38.87509872471025
2024120805_934_54586_6,75.48276559138186,39.12810620064986
2024120805_934_54586_7,75.38396196415091,39.42484309865001
2024120805_934_54586_8,75.27010830333664,39.710425712453876
2024120805_934_54586_9,75.15263744562061,39.898883799090214
2024120805_934_54586_10,75.04069184398611,40.01494221919692
2024120805_934_54586_11,74.95821527582473,40.16338501627164
2024120805_934_43329_1,75.09115607765668,19.090416173557774
2024120805_934_43329_2,74.81257874574261,19.550224588973578
2024120805_934_43329_3,74.50554220141238,20.06999188902467
2024120805_934_43329_4,74.2550508374539,20.629371478424996
2024120805_934_43329_5,74.05389107476512,21.10244494916727
2024120805_934_43329_6,73.89398146138863,21.655613312525585
2024120805_934_43329_7,73.73511791278253,22.281006236099433
2024120805_934_43329_8,73.62590959972545,22.893796285340265
2024120805_934_43329_9,73.59875879086682,23.43458657177735
2024120805_934_43329_10,73.5458286282144,23.98713985378455
2024120805_934_43329_11,73.4803975370327,24.34867130516414
2024120805_1201_52453_1,30.251824594509092,17.063990626436627
2024120805_1201_52453_2,29.901600430902707,16.907816702461712
2024120805_1201_52453_3,29.4764158823563,16.727267251022685
2024120805_1201_52453_4,29.100164947965656,16.546209752238855
2024120805_1201_52453_5,28.72103527551877,16.254431066864235
2024120805_1201_52453_6,28.41258373711638,15.98293667901738
2024120805_1201_52453_7,28.18911214976558,15.688217558343363
2024120805_1201_52453_8,27.912056885218107,15.296494550181553
2024120805_1201_52453_9,27.590385121227342,14.820607409916047
2024120805_1201_52453_10,27.277889694436777,14.498371222028792
2024120805_1201_52453_11,27.04645324016451,14.107086613526215
2024120805_1201_52453_12,26.794865901881984,13.617514775048532
2024120805_1201_52453_13,26.60223715631058,13.036599851293463
2024120805_1201_52453_14,26.442869064135202,12.467322826088576
2024120805_1201_52453_15,26.227951668397008,11.872870289592358
2024120805_1201_52453_16,26.047461143258637,11.252192848981757
2024120805_1201_52453_17,25.894518154975245,10.575861322946782
2024120805_1201_52453_18,25.615441380225477,9.888171398461024
2024120805_1201_52453_19,25.445438425849655,9.274646072971377
2024120805_1201_52453_20,25.440274562710695,8.726916023109386
2024120805_1201_52453_21,25.468119014369144,8.043425767669143
2024120805_1201_52453_22,25.373263370035495,7.392764372283314
2024120805_1201_52453_23,25.173433857158816,6.7850420303897225
2024120805_1201_52453_24,24.916858134320087,6.0419492438336855
2024120805_1201_56540_1,48.27842612046423,17.00961148601079
2024120805_1201_56540_2,48.142718708540706,16.557911623271377
2024120805_1201_56540_3,47.972788675065466,16.004824094841663
2024120805_1201_56540_4,47.840571707921,15.44947258057401
2024120805_1201_56540_5,47.700931711515295,14.866677697024691
2024120805_1201_56540_6,47.60106249263307,14.313640479686677
2024120805_1201_56540_7,47.44084476777124,13.775379980925678
2024120805_1201_56540_8,47.24286256633083,13.29273888376049
2024120805_1201_56540_9,47.0554983098655,12.736721516790226
2024120805_1201_56540_10,46.867572158359565,12.1504957835035
2024120805_1201_56540_11,46.65386193923406,11.658496906358137
2024120805_1201_56540_12,46.39885408733425,11.209891713050471
2024120805_1201_56540_13,46.141841426146826,10.838913412901181
2024120805_1201_56540_14,45.83805042176905,10.402109329516763
2024120805_1201_56540_15,45.48754594957992,9.865426125314194
2024120805_1201_56540_16,44.90598022108454,9.372832520235656
2024120805_1201_56540_17,44.37030631858356,8.97047380297843
2024120805_1201_56540_18,43.775066890867144,8.509929388687263
2024120805_1201_56540_19,43.143045000514974,8.061642037798912
2024120805_1201_56540_20,42.64364402934363,7.701106528673538
2024120805_1201_56540_21,42.19664831954233,7.271044463585895
2024120805_1201_56540_22,41.676605040696934,6.90559684457289
2024120805_1201_56540_23,40.99623263019103,6.466947641500764
2024120805_1201_56540_24,40.302164691727604,6.096330833163077
2024120805_1201_47877_1,43.64134868085674,10.925081252459927
2024120805_1201_47877_2,43.20904543183655,10.662705430666032
2024120805_1201_47877_3,42.68762324223243,10.377493085027945
2024120805_1201_47877_4,42.179731501936935,10.121380513655698
2024120805_1201_47877_5,41.70087993007236,9.818766063776206
2024120805_1201_47877_6,41.19968127775464,9.51619561371822
2024120805_1201_47877_7,40.64518379058123,9.215078881844306
2024120805_1201_47877_8,40.04893380853096,8.830124188866364
2024120805_1201_47877_9,39.578057539234884,8.510190464776855
2024120805_1201_47877_10,39.12659596862893,8.15564595789067
2024120805_1201_47877_11,38.65351090273907,7.9173359230236615
2024120805_1201_47877_12,38.08813567837233,7.680437572499976
2024120805_1201_47877_13,37.57313957005204,7.443024348654561
2024120805_1201_47877_14,36.95760890912322,7.150138920888119
2024120805_1201_47877_15,36.47374066483029,6.835136158313794
2024120805_1201_47877_16,35.895821384135004,6.470099594484519
2024120805_1201_47877_17,35.394368881725455,6.203153954093144
2024120805_1201_47877_18,34.884999484341286,5.942332827211561
2024120805_1201_47877_19,34.30164535029835,5.610391058665421
2024120805_1201_47877_20,33.85460524009699,5.342518569549663
2024120805_1201_47877_21,33.46711771182695,5.025197010982217
2024120805_1201_47877_22,33.00449989798654,4.650857834535962
2024120805_1201_47877_23,32.68592417204513,4.351929291709447
2024120805_1201_47877_24,32.257090840800686,4.1063456330039365
2024120805_1201_54831_1,43.122181650635675,24.544568888490762
2024120805_1201_54831_2,42.50725892111024,24.56651280969562
2024120805_1201_54831_3,41.75966377496306,24.579134328354368
2024120805_1201_54831_4,41.0549165794231,24.612490201929482
2024120805_1201_54831_5,40.324915952059605,24.72132204285646
2024120805_1201_54831_6,39.67245102597318,24.845667478995505
2024120805_1201_54831_7,39.02440430828327,24.8569942726305
2024120805_1201_54831_8,38.39745208237945,24.823742838796925
2024120805_1201_54831_9,37.72008359120558,24.842828172939353
2024120805_1201_54831_10,37.13254104628101,24.8573211642096
2024120805_1201_54831_11,36.57640012260232,24.85410886989285
2024120805_1201_54831_12,35.96826615194136,24.871640685105582
2024120805_1201_54831_13,35.41584320619902,24.82857402059226
2024120805_1201_54831_14,34.87551572645105,24.71362582257036
2024120805_1201_54831_15,34.42217532669402,24.516642819047874
2024120805_1201_54831_16,33.992707552664676,24.211704191115913
2024120805_1201_54831_17,33.53741313965316,23.824461262746205
2024120805_1201_54831_18,33.01434938566688,23.553026853944406
2024120805_1201_54831_19,32.533199687732996,23.302641298950736
2024120805_1201_54831_20,32.18228612485242,23.01470680739362
2024120805_1201_54831_21,31.990929958813116,22.777194339030288
2024120805_1201_54831_22,31.569803972699646,22.459056186656795
2024120805_1201_54831_23,31.11602757674288,22.26058687688212
2024120805_1201_54831_24,30.648318995386344,21.997154665424233
2024120805_1201_55965_1,39.40092634956091,14.431340811567633
2024120805_1201_55965_2,38.759985202534665,14.10497888595702
2024120805_1201_55965_3,38.01959794941146,13.701719218186993
2024120805_1201_55965_4,37.27708907022788,13.29784766702123
2024120805_1201_55965_5,36.63168453951883,12.694256622384783
2024120805_1201_55965_6,35.96262374241922,12.226272813675308
2024120805_1201_55965_7,35.29050897560671,11.761355938730363
2024120805_1201_55965_8,34.71326639178336,11.177341166775907
2024120805_1201_55965_9,34.16154449356148,10.521780299151168
2024120805_1201_55965_10,33.61450447633472,9.900147341237165
2024120805_1201_55965_11,33.15841041188268,9.32963170649721
2024120805_1201_55965_12,32.60571495505771,8.780677889040607
2024120805_1201_55965_13,32.10757969570529,8.142229857289482
2024120805_1201_55965_14,31.598066969306966,7.602042747492958
2024120805_1201_55965_15,31.13453451817704,7.042907551119861
2024120805_1201_55965_16,30.720680635503623,6.533012568347853
2024120805_1201_55965_17,30.294383842754623,6.025681003595652
2024120805_1201_55965_18,29.8732802004646,5.556486973504713
2024120805_1201_55965_19,29.366344001595674,5.032626268866218
2024120805_1201_55965_20,28.78629665525997,4.427189092444052
2024120805_1201_55965_21,28.40923074745516,3.858911279952905
2024120805_1201_55965_22,27.991102805640224,3.3738366725750377
2024120805_1201_55965_23,27.31047488859445,2.914999770692259
2024120805_1201_55965_24,27.05830065045727,2.6192460512711317
2024120805_1231_56540_1,49.725450483576545,35.29647700448491
2024120805_1231_56540_2,49.778628806248115,35.73369732820031
2024120805_1231_56540_3,49.858097056324986,36.234438061751725
2024120805_1231_56540_4,49.917292687884846,36.78229772546109
2024120805_1231_56540_5,49.98175668971353,37.36060725601776
2024120805_1231_56540_6,50.07486307677825,37.83661583059965
2024120805_1231_56540_7,50.11317183764011,38.294505119307914
2024120805_1231_56540_8,50.189346765024716,38.72799806162739
2024120805_1231_56540_9,50.184870781307396,39.22778447757955
2024120805_1231_54622_1,46.74480247150847,37.56826416414286
2024120805_1231_54622_2,46.41297236582349,37.41121516652479
2024120805_1231_54622_3,46.01424542227704,37.181522441597316
2024120805_1231_54622_4,45.6560614559843,36.932151167325145
2024120805_1231_54622_5,45.33371266522924,36.62959507665738
2024120805_1231_54622_6,44.96063681501573,36.22248622225705
2024120805_1231_54622_7,44.57920432867821,35.86656491156927
2024120805_1231_54622_8,44.28687899896283,35.50394254988411
2024120805_1231_54622_9,44.04746365106457,35.17485818422792
2024120805_1231_57134_1,47.84321311387544,36.944986743043124
2024120805_1231_57134_2,47.317691624871394,36.83472324365898
2024120805_1231_57134_3,46.753033128533644,36.6664891273266
2024120805_1231_57134_4,46.279354881066155,36.410954160049606
2024120805_1231_57134_5,45.77398849657173,36.164294342563466
2024120805_1231_57134_6,45.30722251087473,35.875151516960045
2024120805_1231_57134_7,44.87634421320375,35.44711650507428
2024120805_1231_57134_8,44.50473158658143,35.064494976687534
2024120805_1231_57134_9,44.25547485029098,34.76090410780924
2024120805_1303_47890_1,33.39320229387364,36.51737466140849
2024120805_1303_47890_2,33.186799855656325,36.68685033961058
2024120805_1303_47890_3,32.94178169501146,36.912309003136635
2024120805_1303_47890_4,32.699293010695705,37.20592087125146
2024120805_1303_47890_5,32.461512775510926,37.454922146439486
2024120805_1303_47890_6,32.186294762139106,37.80492820513124
2024120805_1303_47890_7,31.851947646539454,38.137748684727505
2024120805_1303_47890_8,31.606504566089892,38.46756431347469
2024120805_1303_47890_9,31.396109890517504,38.855247476242845
2024120805_1303_47890_10,31.099574156183053,39.305328543295424
2024120805_1303_47890_11,30.793954406582177,39.746473685249754
2024120805_1303_47890_12,30.579471388978046,40.194383126501826
2024120805_1303_47890_13,30.287336693807205,40.524591598202576
2024120805_1303_47890_14,30.03752762412402,40.91278088126122
2024120805_1303_47890_15,29.806871820366798,41.220329596240184
2024120805_1303_52453_1,36.03980075179939,46.59246737768482
2024120805_1303_52453_2,35.853050423682305,46.90298049108489
2024120805_1303_52453_3,35.625318878613896,47.272259950102914
2024120805_1303_52453_4,35.35869082984117,47.59572800851299
2024120805_1303_52453_5,35.08826388529997,47.97361461952329
2024120805_1303_52453_6,34.79341982390278,48.23231418178206
2024120805_1303_52453_7,34.49277702796476,48.455349257440616
2024120805_1303_52453_8,34.135490539203815,48.60420252344328
2024120805_1303_52453_9,33.72628100836487,48.73004925734831
2024120805_1303_52453_10,33.329938504155535,48.81049728364507
2024120805_1303_52453_11,32.82227300524094,48.94796116527134
2024120805_1303_52453_12,32.367327573191254,49.05076854704743
2024120805_1303_52453_13,31.94332313451088,49.11635132751608
2024120805_1303_52453_14,31.528092302284886,49.175052171010954
2024120805_1303_52453_15,31.159125173921584,49.241905335288166
2024120805_1303_56543_1,18.936740094642193,31.859620179071783
2024120805_1303_56543_2,18.69723636924992,32.22196366895766
2024120805_1303_56543_3,18.413494890445993,32.65579004525534
2024120805_1303_56543_4,18.158328672250732,33.12815553707267
2024120805_1303_56543_5,17.954843930103955,33.59731667583109
2024120805_1303_56543_6,17.827753007317536,34.10563574448109
2024120805_1303_56543_7,17.68104588339835,34.632081214212675
2024120805_1303_56543_8,17.534301618071282,35.13195792509527
2024120805_1303_56543_9,17.402765600457204,35.69335056801101
2024120805_1303_56543_10,17.321308306304886,36.30607725437706
2024120805_1303_56543_11,17.260308336768833,36.94760787060856
2024120805_1303_56543_12,17.125561757105665,37.55404306603903
2024120805_1303_56543_13,17.007916331652478,38.13693097520061
2024120805_1303_56543_14,16.88757502887655,38.748130130635936
2024120805_1303_56543_15,16.850790801916325,39.36680691471327
2024120805_1303_54622_1,26.86884460147071,40.82983135867803
2024120805_1303_54622_2,26.331353339041044,40.741108963630865
2024120805_1303_54622_3,25.69516721607419,40.69121346064009
2024120805_1303_54622_4,25.06998389311044,40.64749085972173
2024120805_1303_54622_5,24.396747193640824,40.60777415657311
2024120805_1303_54622_6,23.730708248310222,40.59793335606509
2024120805_1303_54622_7,23.136324507637006,40.61265080564998
2024120805_1303_54622_8,22.539312213500192,40.72550289932648
2024120805_1303_54622_9,21.90449970104901,40.78236285472407
2024120805_1303_54622_10,21.333859579288426,40.85604624077196
2024120805_1303_54622_11,20.756344393513725,41.061391233254966
2024120805_1303_54622_12,20.332850261064106,41.25046808051886
2024120805_1303_54622_13,19.85889711136067,41.45254058047878
2024120805_1303_54622_14,19.53449853032583,41.73064098722229
2024120805_1303_54622_15,19.132557913811542,42.01420512157511
2024120805_1303_55900_1,29.058082666342163,38.42186071629171
2024120805_1303_55900_2,28.537720129804203,38.80297587351845
2024120805_1303_55900_3,27.985768208905004,39.3014960136505
2024120805_1303_55900_4,27.408062176486023,39.7643379844473
2024120805_1303_55900_5,26.882103048982614,40.350463758529415
2024120805_1303_55900_6,26.415911416866,40.95615742601513
2024120805_1303_55900_7,26.001545884422143,41.524389316146475
2024120805_1303_55900_8,25.543397736252427,42.12760614871184
2024120805_1303_55900_9,25.19260024712787,42.801710095876025
2024120805_1303_55900_10,24.983276118128337,43.556224804729986
2024120805_1303_55900_11,24.763764717320615,44.22381011186529
2024120805_1303_55900_12,24.49573404292817,44.822895560242515
2024120805_1303_55900_13,24.183135546559193,45.44949991267278
2024120805_1303_55900_14,23.89452953305397,45.94210423130942
2024120805_1303_55900_15,23.714279182512186,46.46241551671613
2024120805_1524_52518_1,27.2901342365212,40.52025391657247
2024120805_1524_52518_2,26.947702385859202,40.32805613599207
2024120805_1524_52518_3,26.527178275291032,40.081588714657045
2024120805_1524_52518_4,26.12856936325454,39.86389080454247
2024120805_1524_52518_5,25.69064886687618,39.62887830602933
2024120805_1524_52518_6,25.25780744337266,39.43453388356917
2024120805_1524_52518_7,24.83309606173447,39.20294451969033
