iter	RMSE
5758	0.7123457524
5759	0.7123424149
5760	0.7123466257
5761	0.7123483609
5762	0.7123545234
5763	0.7123538481
5764	0.7123591318
5765	0.712360114
5766	0.7123676695
5767	0.712367319
5768	0.712372156
5769	0.7123664228
5770	0.7124001009
5771	0.7124007057
5772	0.7124057632
5773	0.7123946264
5774	0.7123794839
5775	0.7123815496
5776	0.7123839739
5777	0.712389404
5778	0.7123817762
5779	0.7123881565
5780	0.7123813298
5781	0.7123806832
5782	0.7123733759
5783	0.7123873469
5784	0.7123804793
5785	0.712382994
5786	0.7124033425
5787	0.7124036439
5788	0.712401061
5789	0.7123976275
5790	0.7123978158
5791	0.7123928851
5792	0.7123933566
5793	0.7123662701
5794	0.7123462857
5795	0.7123534653
5796	0.7123515113
5797	0.7123451823
5798	0.7123369446
5799	0.7123366877
5800	0.7123383581
5801	0.7123290861
5802	0.7123251655
5803	0.7123228103
5804	0.7123225226
5805	0.712318079
5806	0.7123111751
5807	0.7122798774
5808	0.7122825684
5809	0.7122875051
5810	0.7122820038
5811	0.7122659382
5812	0.7122646958
5813	0.712256335
5814	0.7122523337
5815	0.712250048
5816	0.7122503913
5817	0.7122536442
5818	0.7122528958
5819	0.7122520632
5820	0.7122573506
5821	0.7122612435
5822	0.7122538164
5823	0.7122533461
5824	0.7122551592
5825	0.7122587343
5826	0.7122478415
5827	0.7122519981
5828	0.7122466541
5829	0.7122451521
5830	0.7122474909
5831	0.7122406729
5832	0.7122455343
5833	0.7122420665
5834	0.7122436504
5835	0.7122477936
5836	0.7122479519
5837	0.7122418813
5838	0.7122445788
5839	0.7122366883
5840	0.7122456233
5841	0.7122445743
5842	0.7122426613
5843	0.7122476842
5844	0.7122488313
5845	0.7122555191
5846	0.7122341888
5847	0.7122261254
5848	0.7122301554
5849	0.7122482515
5850	0.7122456583
5851	0.7122419532
5852	0.712249086
5853	0.7122582584
5854	0.7122671528
5855	0.7122652505
5856	0.7122763894
5857	0.7122768137
5858	0.7122754149
5859	0.7122802173
5860	0.7122746596
5861	0.7122765047
5862	0.7122747127
5863	0.7122753647
5864	0.712284351
5865	0.7122806748
5866	0.7122717984
5867	0.7122778648
5868	0.7122889975
5869	0.7122996896
5870	0.712281687
5871	0.7122808842
5872	0.712293039
5873	0.712289741
5874	0.7122886429
5875	0.7122881496
5876	0.7122824327
5877	0.7122856698
5878	0.7122885064
5879	0.7122973876
5880	0.7123018762
5881	0.7123030749
5882	0.7123037082
5883	0.7122971898
5884	0.7123015045
5885	0.7123062828
5886	0.712311107
5887	0.7122971408
5888	0.7122862269
5889	0.7122786953
5890	0.7122664406
5891	0.7122691601
5892	0.7122673931
5893	0.7122587835
5894	0.7122547902
5895	0.7122460964
5896	0.712242332
5897	0.7122415983
5898	0.7122542922
5899	0.7122533017
5900	0.712260485
5901	0.7122463796
5902	0.7122472774
5903	0.7122481648
5904	0.7122461787
5905	0.7122491381
5906	0.7122463935
5907	0.7122453263
5908	0.7122443199
5909	0.7122465223
5910	0.7122406823
5911	0.7122439443
5912	0.7122366338
5913	0.7122376706
5914	0.712235119
5915	0.7122280514
5916	0.7122269283
5917	0.7122216469
5918	0.7122202851
5919	0.7122181785
5920	0.7122191328
5921	0.7122186891
5922	0.712216193
5923	0.7122165456
5924	0.7122107603
5925	0.7122143822
5926	0.7122124464
5927	0.7122050228
5928	0.7121926419
5929	0.712197641
5930	0.7121934539
5931	0.7121892467
5932	0.7121884062
5933	0.7121989258
5934	0.7121988258
5935	0.7121945443
5936	0.7122028293
5937	0.7122221524
5938	0.7122225599
5939	0.7122313551
5940	0.7122412832
5941	0.7122443477
5942	0.7122577085
5943	0.7122659809
5944	0.7122607502
5945	0.7122583854
5946	0.712255746
5947	0.7122613918
5948	0.7122633745
5949	0.7122730128
5950	0.7122716464
5951	0.7122688079
5952	0.7122766932
5953	0.7122729343
5954	0.7122663151
5955	0.7122766292
5956	0.7122716267
5957	0.7122781766
5958	0.7122805807
5959	0.7122775758
5960	0.7122777686
5961	0.712282893
5962	0.7122823313
5963	0.7123102123
5964	0.7123047378
5965	0.7122964181
5966	0.7122999522
5967	0.7123038159
5968	0.7123069161
5969	0.7123010109
5970	0.7123027891
5971	0.7122993797
5972	0.7122997273
5973	0.7122997476
5974	0.712303332
5975	0.7123021338
5976	0.712299205
5977	0.7122962931
5978	0.7122925804
5979	0.7122899031
5980	0.7122948888
5981	0.7123464653
5982	0.7123393148
5983	0.7123301364
5984	0.7123298545
5985	0.7123386067
5986	0.7123366524
5987	0.7123528936
5988	0.7123595511
5989	0.7123463931
5990	0.7123548028
5991	0.7123561178
5992	0.7123507648
5993	0.7123525165
5994	0.7123583878
5995	0.7123581929
5996	0.7123579191
5997	0.7123566289
5998	0.7123409781
5999	0.7123466825
6000	0.7123446351
6001	0.7123470591
6002	0.7123446265
6003	0.7123471532
6004	0.7123492043
6005	0.7123500981
6006	0.7123427307
6007	0.7123426484
6008	0.7123381748
6009	0.7123339951
6010	0.712335169
6011	0.7123364786
6012	0.7123401921
6013	0.7123365707
6014	0.7123354486
6015	0.712331573
6016	0.7123251461
6017	0.7123193008
6018	0.7123148909
6019	0.7123029643
6020	0.7122993467
6021	0.7122958894
6022	0.7122876781
6023	0.7123078364
6024	0.7122990445
6025	0.7123058973
6026	0.7123078963
6027	0.7123087339
6028	0.7122837966
6029	0.7122829655
6030	0.7122748906
6031	0.7122748298
6032	0.7122746519
6033	0.7122833971
6034	0.7122769973
6035	0.7123022538
6036	0.7123049444
6037	0.7122903585
6038	0.7122883187
6039	0.7122876017
6040	0.7122919859
6041	0.7122929268
6042	0.7122870517
6043	0.7122880132
6044	0.7122894756
6045	0.7122915656
6046	0.7122919725
6047	0.7122947607
6048	0.7122951359
6049	0.7122972719
6050	0.7122929676
6051	0.7122910315
6052	0.7122929907
6053	0.7122910358
6054	0.7122849516
6055	0.7122828163
6056	0.7122783319
6057	0.7122810499
6058	0.7122823353
6059	0.7122711954
6060	0.712266264
6061	0.7122676104
6062	0.7122693675
6063	0.7122721403
6064	0.7122841706
6065	0.712279946
6066	0.7122741451
6067	0.7122712306
6068	0.7122702807
6069	0.7122686371
6070	0.7122524256
6071	0.7122560051
6072	0.7122547585
6073	0.7122488737
6074	0.7122511275
6075	0.7122595883
6076	0.7122566857
6077	0.7122456646
6078	0.7122535565
6079	0.7122528312
6080	0.7122670941
6081	0.7122650934
6082	0.7122608766
6083	0.7122640599
6084	0.7122742285
6085	0.7122827329
6086	0.7122828335
6087	0.7122671921
6088	0.7122695953
6089	0.7122698588
6090	0.7122652437
6091	0.7122700149
6092	0.7122696835
6093	0.7122666007
6094	0.7122664759
6095	0.7122652444
6096	0.7122634562
6097	0.7122603189
6098	0.7122615494
6099	0.712260506
6100	0.7122599329
6101	0.7122551148
6102	0.7122395934
6103	0.7122363917
6104	0.7122130892
6105	0.7122150886
6106	0.7122193809
6107	0.7122184079
6108	0.7121985235
6109	0.7121912411
6110	0.7121861387
6111	0.7121792667
6112	0.7121808096
6113	0.7121759346
6114	0.7121644066
6115	0.7121619978
6116	0.712162668
6117	0.7121609597
6118	0.7121617203
6119	0.7121616213
6120	0.7121644724
6121	0.7121667231
6122	0.7121690575
6123	0.7121710014
6124	0.7121223631
6125	0.7121217632
6126	0.7121375485
6127	0.7121293431
6128	0.712121711
6129	0.7121225549
6130	0.7121260742
6131	0.7121193126
6132	0.7121257303
6133	0.7121262494
6134	0.7121027401
6135	0.7121069386
6136	0.7121048971
6137	0.7121021981
6138	0.7121039374
6139	0.7120896584
6140	0.712092792
6141	0.7120851915
6142	0.712083634
6143	0.7120783588
6144	0.7120738913
6145	0.7120770077
6146	0.7120794842
6147	0.7120746897
6148	0.7120719646
6149	0.7120687579
6150	0.7120737022
6151	0.7120639603
6152	0.7120587398
6153	0.7120714343
6154	0.7120664237
6155	0.7120733255
6156	0.712070418
6157	0.7120732171
6158	0.7120567484
6159	0.712050149
6160	0.7120536418
6161	0.712053274
6162	0.712047574
6163	0.7120614621
6164	0.7120529736
6165	0.7120528295
6166	0.7120481304
6167	0.7120459082
6168	0.7120488674
6169	0.7120468511
6170	0.7120738544
6171	0.712083191
6172	0.7120830886
6173	0.7120762369
6174	0.7120859324
6175	0.7120744064
6176	0.7120797485
6177	0.7120813825
6178	0.7120816233
6179	0.7120820163
6180	0.7120813391
6181	0.7120788412
6182	0.7120611048
6183	0.7120642559
6184	0.7120615818
6185	0.7120515381
6186	0.7120419479
6187	0.7120434165
6188	0.7120421617
6189	0.712036977
6190	0.7120389729
6191	0.7120339041
6192	0.7120464522
6193	0.7120449756
6194	0.7120443619
6195	0.7120316372
6196	0.712029016
6197	0.7120273732
6198	0.7120278856
6199	0.7120268619
6200	0.7120297274
6201	0.7120192064
6202	0.7120067813
6203	0.7120030393
6204	0.712004359
6205	0.7120106802
6206	0.7120065909
6207	0.7120014594
6208	0.7119975281
6209	0.7119806654
6210	0.7119793959
6211	0.7119810058
6212	0.7119712797
6213	0.7119720067
6214	0.7119619152
6215	0.7119595063
6216	0.7119575997
6217	0.7119516515
6218	0.711953662
6219	0.7119487811
6220	0.7119491402
6221	0.7119525297
6222	0.7119479479
6223	0.7119392779
6224	0.7119302803
6225	0.7119216962
6226	0.7119152809
6227	0.7119200212
6228	0.7119218794
6229	0.7119258018
6230	0.71193355
6231	0.7119326974
6232	0.7119168904
6233	0.7119224589
6234	0.7119337753
6235	0.711939561
6236	0.7119426512
6237	0.7119433372
6238	0.7119401849
6239	0.7119566936
6240	0.7119565305
6241	0.7119397305
6242	0.7119386668
6243	0.7119392924
6244	0.7119353456
6245	0.7119386638
6246	0.7119297756
6247	0.7119285441
6248	0.7119269941
6249	0.7119235109
6250	0.7119231307
6251	0.7119327835
6252	0.71193413
6253	0.7119353759
6254	0.7119302136
6255	0.7119237327
6256	0.7119211577
6257	0.7119265131
6258	0.7119234524
6259	0.7119162141
6260	0.7119122172
6261	0.7119056619
6262	0.711906175
6263	0.7119050293
6264	0.7118969342
6265	0.7118960473
6266	0.711900488
6267	0.7118967591
6268	0.7118991227
6269	0.711895601
6270	0.7118978412
6271	0.7118989267
6272	0.7118979866
6273	0.7119025671
6274	0.7119120578
6275	0.7119072237
6276	0.7119092756
6277	0.711892487
6278	0.7118924222
6279	0.7118888202
6280	0.7118891704
6281	0.7118797225
6282	0.7118758747
6283	0.7118678523
6284	0.7118648344
6285	0.7118711848
6286	0.7118714126
6287	0.7118707402
6288	0.7118652341
6289	0.7118750958
6290	0.7118708201
6291	0.7118747277
6292	0.7118732439
6293	0.7118748236
6294	0.7118724571
6295	0.7118881487
6296	0.7118817322
6297	0.7118913163
6298	0.711892688
6299	0.7119029767
6300	0.7119031256
6301	0.7119092071
6302	0.7119108371
6303	0.7119078742
6304	0.7119080199
6305	0.7119122355
6306	0.7119076178
6307	0.7119097033
6308	0.7119045031
6309	0.7119037798
6310	0.7119087469
6311	0.7119199013
6312	0.7119231419
6313	0.7119187383
6314	0.7119159267
6315	0.7119135891
6316	0.7119162606
6317	0.7119253229
6318	0.7119236768
6319	0.7119251403
6320	0.711915811
6321	0.7119136411
6322	0.7119137169
6323	0.7119090289
6324	0.7119096154
6325	0.7119055652
6326	0.7119114602
6327	0.71190216
6328	0.711899845
6329	0.7119066704
6330	0.7119066983
6331	0.7119062538
6332	0.711920581
6333	0.7119206249
6334	0.711921069
6335	0.7119234986
6336	0.7119215224
6337	0.7119210389
6338	0.7119242722
6339	0.7119238401
6340	0.711925237
6341	0.7119337332
6342	0.7119328297
6343	0.7119352912
6344	0.711938298
6345	0.7119365321
6346	0.7119332715
6347	0.7119270067
6348	0.7119189783
6349	0.7119253257
6350	0.711938075
6351	0.7119459119
6352	0.7119487061
6353	0.7119499974
6354	0.7119473375
6355	0.7119392765
6356	0.7119382175
6357	0.7119446879
6358	0.7119439107
6359	0.7119508188
6360	0.711955786
6361	0.7119630239
6362	0.7119671681
6363	0.7119782482
6364	0.711978361
6365	0.7119663242
6366	0.7119663922
6367	0.711962104
6368	0.7119674365
6369	0.7119683269
6370	0.7119669586
6371	0.7119678083
6372	0.7119691347
6373	0.7119702609
6374	0.7119574761
6375	0.7119475136
6376	0.7119539776
6377	0.7119513186
6378	0.711956675
6379	0.7119600933
6380	0.711946764
6381	0.7119535543
6382	0.7119605344
6383	0.7119568523
6384	0.7119578311
6385	0.7119558719
6386	0.7119582615
6387	0.7119595052
6388	0.7119619038
6389	0.7119588479
6390	0.711963047
6391	0.7119614113
6392	0.7119645143
6393	0.7119640769
6394	0.711971943
6395	0.7119575414
6396	0.7119626046
6397	0.7119611356
6398	0.7119529247
6399	0.7119541515
6400	0.7119653162
6401	0.7119654319
6402	0.7119639706
6403	0.7119659364
6404	0.7119613015
6405	0.7119460576
6406	0.711936643
6407	0.7119311538
6408	0.7119314861
6409	0.7119148198
6410	0.7119149627
6411	0.7119067269
6412	0.71190852
6413	0.7119099739
6414	0.7119049543
6415	0.7119064106
6416	0.7119016398
6417	0.7118976101
6418	0.7118992485
6419	0.7118944191
6420	0.7118929429
6421	0.7118931793
6422	0.7118903739
6423	0.7118864613
6424	0.7118894827
6425	0.7118835072
6426	0.711886548
6427	0.7118993858
6428	0.7119015014
6429	0.7118973962
6430	0.7118981213
6431	0.7118988586
6432	0.7118984605
6433	0.7118967942
6434	0.7118946852
6435	0.711895475
6436	0.711897151
6437	0.7118950385
6438	0.7118892237
6439	0.7119139175
6440	0.7119144862
6441	0.7119236447
6442	0.7119021407
6443	0.7119992575
6444	0.7119952112
6445	0.7119903715
6446	0.7119927235
6447	0.7119926091
6448	0.711987645
6449	0.7119840721
6450	0.7119908651
6451	0.7119744299
6452	0.7119738113
6453	0.7119879155
6454	0.7119917974
6455	0.7119920953
6456	0.711992541
6457	0.7119997108
6458	0.7120026216
6459	0.7119805299
6460	0.7119812804
6461	0.7119763778
6462	0.7119826869
6463	0.711989146
6464	0.7119887743
6465	0.7119924638
6466	0.7119896784
6467	0.7119895709
6468	0.7119866929
6469	0.7119846659
6470	0.7119798876
6471	0.7119778371
6472	0.7119820399
6473	0.7119816795
6474	0.7119782605
6475	0.7119778808
6476	0.7119777102
6477	0.7119754213
6478	0.7119692457
6479	0.7119701193
6480	0.7119685179
6481	0.7119631635
6482	0.7119699268
6483	0.7119688223
6484	0.7119682294
6485	0.7119703666
6486	0.7119725042
6487	0.7119726073
6488	0.7119670733
6489	0.7119684156
6490	0.7119616935
6491	0.7119623783
6492	0.7119672254
6493	0.7119689558
6494	0.7119745225
6495	0.7119733684
6496	0.7119793293
6497	0.7119827698
6498	0.7119830731
6499	0.7119926537
6500	0.7119932229
6501	0.7119968009
6502	0.7119849766
6503	0.7119830051
6504	0.7119823004
6505	0.7119734397
6506	0.7119830685
6507	0.7119816574
6508	0.7119851139
6509	0.7119758877
6510	0.711972528
6511	0.7119673223
6512	0.7119705194
6513	0.7119696962
6514	0.7119644235
6515	0.7119727209
6516	0.7119824276
6517	0.7119799791
6518	0.7119822676
6519	0.7119829749
6520	0.7119790496
6521	0.711966492
6522	0.7119737003
6523	0.7119797528
6524	0.7119773039
6525	0.711970636
6526	0.7119729921
6527	0.7119412451
6528	0.7119290257
6529	0.7119284072
6530	0.711925344
6531	0.7119237021
6532	0.7119267104
6533	0.711930696
6534	0.7119440372
6535	0.7119420575
6536	0.7119429729
6537	0.7119446929
6538	0.7119439541
6539	0.7119404423
6540	0.7119412363
6541	0.7119393194
6542	0.7119351553
6543	0.7119393373
6544	0.7119363722
6545	0.7119236094
6546	0.711907177
6547	0.7119081684
6548	0.7119037898
6549	0.7118970269
6550	0.7118771231
6551	0.7118729289
6552	0.7118803643
6553	0.711881899
6554	0.7118906179
6555	0.7118892238
6556	0.7118900115
6557	0.7118859084
6558	0.711886073
6559	0.711890829
6560	0.7118797719
6561	0.7118749883
6562	0.7118737551
6563	0.7118702086
6564	0.7118669559
6565	0.7118696636
6566	0.7118817978
6567	0.7118921919
6568	0.7118941227
6569	0.7118965204
6570	0.711889564
6571	0.7118851323
6572	0.7118803643
6573	0.7118931851
6574	0.7118951692
6575	0.7118915001
6576	0.7118829304
6577	0.7118818655
6578	0.7118795958
6579	0.7118804016
6580	0.711872325
6581	0.7118596224
6582	0.7118590879
6583	0.7118567302
6584	0.711856682
6585	0.7118520408
6586	0.7118513726
6587	0.7118432248
6588	0.7118453598
6589	0.7118407139
6590	0.7118419261
6591	0.7118416733
6592	0.7118408959
6593	0.7118485962
6594	0.7118530166
6595	0.7118664599
6596	0.7118679115
6597	0.7118621302
6598	0.7118680359
6599	0.7118712316
6600	0.7118690826
6601	0.7118699951
6602	0.7118720139
6603	0.711877705
6604	0.7118804907
6605	0.7118901967
6606	0.7118897483
6607	0.7118920773
6608	0.7118882946
6609	0.7118901003
6610	0.7118906433
6611	0.711886897
6612	0.7118856098
6613	0.7118859121
6614	0.7118804878
6615	0.7118772297
6616	0.7118779823
6617	0.7118823596
6618	0.711886075
6619	0.7118757901
6620	0.7118706648
6621	0.7118729097
6622	0.7118757831
6623	0.7118686233
6624	0.7118694026
6625	0.7118707679
6626	0.7118735395
6627	0.7118710211
6628	0.7118692488
6629	0.7118668662
6630	0.7118660709
6631	0.7118653144
6632	0.7118647118
6633	0.7118736652
6634	0.7118661434
6635	0.7118694336
6636	0.7118740749
6637	0.7118717648
6638	0.7118963198
6639	0.7118955308
6640	0.7119027524
6641	0.7118987498
6642	0.7118959312
6643	0.7118896694
6644	0.7118862051
6645	0.7118802084
6646	0.7118873215
6647	0.7118885977
6648	0.7118862603
6649	0.7118910347
6650	0.7118910826
6651	0.7118928543
6652	0.7118995149
6653	0.7119038934
6654	0.7118964087
6655	0.7118886167
6656	0.7118799236
6657	0.7118815947
6658	0.7118817005
6659	0.7118873764
6660	0.7118835955
6661	0.71189709
6662	0.7119214499
6663	0.711923286
6664	0.7119167319
6665	0.7119259846
6666	0.7119319316
6667	0.7119276607
6668	0.7119302578
6669	0.7119273824
6670	0.7119313635
6671	0.7119253249
6672	0.7119230046
6673	0.7119200124
6674	0.7119155381
6675	0.7119013231
6676	0.7119022021
6677	0.7119014711
6678	0.7118974157
6679	0.711901203
6680	0.7119025112
6681	0.71189974
6682	0.7119032201
6683	0.7118984641
6684	0.7118963154
6685	0.7118980238
6686	0.7118960248
6687	0.7118926233
6688	0.7118922782
6689	0.7118909413
6690	0.7118946657
6691	0.7118953714
6692	0.7118881344
6693	0.7118854875
6694	0.7118807755
6695	0.7118776006
6696	0.7118883458
6697	0.7118792381
6698	0.7118840226
6699	0.7118861962
6700	0.7118946786
6701	0.7118970062
6702	0.7118801502
6703	0.7118832474
6704	0.7118824262
6705	0.7118816994
6706	0.7118826317
6707	0.7118738034
6708	0.7118759696
6709	0.7118781345
6710	0.7118718953
6711	0.711870788
6712	0.7118642255
6713	0.7118690394
6714	0.7118708812
6715	0.7118708822
6716	0.7118680019
6717	0.7118689797
6718	0.7118803412
6719	0.7118834687
6720	0.7118845933
6721	0.7118831215
6722	0.7118882725
6723	0.7118836168
6724	0.7118845602
6725	0.7118775555
6726	0.7118791726
6727	0.7118685168
6728	0.7118661498
6729	0.7118581931
6730	0.7118563028
6731	0.7118625806
6732	0.711912976
6733	0.7119104639
6734	0.7119064565
6735	0.7119065757
6736	0.7118964716
6737	0.7118940348
6738	0.7118901834
6739	0.7118890403
6740	0.7118876677
6741	0.7118837348
6742	0.7118857716
6743	0.7118900273
6744	0.7118936773
6745	0.7118820045
6746	0.7118791477
6747	0.7118821445
6748	0.7118838107
6749	0.7118846666
6750	0.7118840991
6751	0.7118821809
6752	0.7118863027
6753	0.7118850972
6754	0.7118871452
6755	0.7118892621
6756	0.7119089694
6757	0.7118996177
6758	0.7119038
6759	0.7119096914
6760	0.7119080588
6761	0.7119054308
6762	0.7119044411
6763	0.7118952421
6764	0.7118877407
6765	0.7118815211
6766	0.7118771536
6767	0.7118705737
6768	0.7118676456
6769	0.711870221
6770	0.7118756784
6771	0.7118779778
6772	0.7118830897
6773	0.7118781862
6774	0.7118716773
6775	0.7118739213
6776	0.7118719051
6777	0.7118741362
6778	0.7118782517
6779	0.7118868961
6780	0.711884646
6781	0.7118634521
6782	0.7118591285
6783	0.711860995
6784	0.7118619597
6785	0.7118593147
6786	0.7118644922
6787	0.7118617623
6788	0.7118680091
6789	0.7118683549
6790	0.7118697067
6791	0.7118694519
6792	0.7118715841
6793	0.7118682873
6794	0.7118678652
6795	0.7118693601
6796	0.7118703007
6797	0.7118666476
6798	0.711870346
6799	0.7118726159
6800	0.7118649188
6801	0.7118643219
6802	0.7118572176
6803	0.711853705
6804	0.7118493117
6805	0.7118428616
6806	0.7118328206
6807	0.7118286759
6808	0.7118252884
6809	0.71183048
6810	0.711824946
6811	0.7118269829
6812	0.7118307134
6813	0.7118398094
6814	0.7118022046
6815	0.7118088772
6816	0.7118119023
6817	0.7118122223
6818	0.711820329
6819	0.7118363596
6820	0.711835932
6821	0.7118381423
6822	0.7118378458
6823	0.7118416572
6824	0.711823363
6825	0.7118229947
6826	0.7118304984
6827	0.711833246
6828	0.7118335272
6829	0.711821176
6830	0.7118182736
6831	0.7118190202
6832	0.7118209641
6833	0.7118324482
6834	0.7118376399
6835	0.7118383104
6836	0.7118375863
6837	0.711841187
6838	0.7118470269
6839	0.7118505363
6840	0.711851953
6841	0.7118530869
6842	0.7118551203
6843	0.7118530251
6844	0.7118548145
6845	0.7118536747
6846	0.7118415472
6847	0.711838973
6848	0.7118394743
6849	0.7118345298
6850	0.7118399992
6851	0.7118422529
6852	0.7118443431
6853	0.711847386
6854	0.7118482751
6855	0.7118512258
6856	0.7118492602
6857	0.7118525586
6858	0.7118591538
6859	0.7118514525
6860	0.7118487096
6861	0.7118502487
6862	0.7118478684
6863	0.7118516783
6864	0.7118488951
6865	0.7118607016
6866	0.7118627247
6867	0.7118590909
6868	0.7118597952
6869	0.7118598757
6870	0.71186152
6871	0.7118588581
6872	0.7118580693
6873	0.7118555344
6874	0.7118345618
6875	0.711826891
6876	0.7118262855
6877	0.7118291135
6878	0.7118226804
6879	0.7118241184
6880	0.7118274612
6881	0.7118386626
6882	0.7118386604
6883	0.7118395106
6884	0.7118364669
6885	0.7118343342
6886	0.7118300247
6887	0.7118200949
6888	0.7118160668
6889	0.7118127271
6890	0.7117986064
6891	0.7117979547
6892	0.7117922185
6893	0.7117996904
6894	0.7117999577
6895	0.7118005977
6896	0.7117956677
6897	0.7117937376
6898	0.7117914457
6899	0.7117931235
6900	0.7117859214
6901	0.7117841581
6902	0.711790771
6903	0.7117912317
6904	0.7117937957
6905	0.7117928251
6906	0.7117912597
6907	0.7117897679
6908	0.7117724864
6909	0.7117761386
6910	0.7117828112
6911	0.7117846774
6912	0.7117792663
6913	0.711768287
6914	0.7117650313
6915	0.7117739431
6916	0.7117733066
6917	0.7117752705
6918	0.711771972
6919	0.7117729388
6920	0.71177578
6921	0.7117867494
6922	0.7117920532
6923	0.7117954237
6924	0.7117882126
6925	0.7117895949
6926	0.7117826881
6927	0.711778903
6928	0.711776906
6929	0.7117748258
6930	0.7117726031
6931	0.711775242
6932	0.7117744523
6933	0.7117736699
6934	0.7117748951
6935	0.7117793485
6936	0.7117791004
6937	0.7117662453
6938	0.7117602049
6939	0.7117487215
6940	0.7117621723
6941	0.7117636186
6942	0.7117686253
6943	0.7117606675
6944	0.7117601073
6945	0.711763585
6946	0.7117656044
6947	0.7117575565
6948	0.7117584134
6949	0.7117433495
6950	0.7117246279
6951	0.7117229569
6952	0.7117218411
6953	0.711720985
6954	0.7117178312
6955	0.7117129745
6956	0.7117074078
6957	0.7117049325
6958	0.7117014971
6959	0.7117055274
6960	0.7117085311
6961	0.7117025988
6962	0.7116981855
6963	0.7116998025
6964	0.7117046946
6965	0.7117003545
6966	0.7117049321
6967	0.7116999531
6968	0.7117027666
6969	0.7117087315
6970	0.7117020131
6971	0.7116959527
6972	0.7116982684
6973	0.7116956246
6974	0.7116859343
6975	0.711680503
6976	0.7116803073
6977	0.7116745059
6978	0.7116825683
6979	0.7116853652
6980	0.7116841386
6981	0.7116815998
6982	0.7116856888
6983	0.711673784
6984	0.7116765681
6985	0.7116808306
6986	0.7116787525
6987	0.7116836914
6988	0.7116842502
6989	0.7116799158
6990	0.7116765344
6991	0.7116799988
6992	0.7116835699
6993	0.7116862011
6994	0.7116705748
6995	0.7116538095
6996	0.7116492703
6997	0.7116984919
6998	0.7117012311
6999	0.7116990417
7000	0.711700994
7001	0.711698203
7002	0.7117052423
7003	0.7117064636
7004	0.7117047423
7005	0.7117083051
7006	0.7117049706
7007	0.7117070054
7008	0.7116992238
7009	0.7117099359
7010	0.7117099588
7011	0.7117085212
7012	0.7117077412
7013	0.711700342
7014	0.7117042116
7015	0.7117040376
7016	0.7117142639
7017	0.7117109718
7018	0.7117102741
7019	0.7117095101
7020	0.7117222464
7021	0.7117179865
7022	0.7117168768
7023	0.7117185958
7024	0.7117186372
7025	0.7117167241
7026	0.7117132838
7027	0.7117144245
7028	0.7117146201
7029	0.7117234648
7030	0.7117253082
7031	0.7117274212
7032	0.7117289978
7033	0.7117314519
7034	0.7117269754
7035	0.7117253564
7036	0.7117235491
7037	0.7117225378
7038	0.7117136127
7039	0.7117137749
7040	0.7117243234
7041	0.7117289131
7042	0.7117281477
7043	0.711720603
7044	0.7117172084
7045	0.7117134347
7046	0.71171525
7047	0.7117141175
7048	0.7117144941
7049	0.7117101996
7050	0.7117153034
7051	0.7117170078
7052	0.7117218367
7053	0.7117335839
7054	0.7117364968
7055	0.7117273372
7056	0.7117253772
7057	0.7117223072
7058	0.7117224693
7059	0.7117201234
7060	0.7117275665
7061	0.7117263718
7062	0.711726287
7063	0.7117190304
7064	0.7117203819
7065	0.7117251825
7066	0.7117269896
7067	0.7117272538
7068	0.7117070169
7069	0.7117012124
7070	0.7117041761
7071	0.7117061081
7072	0.711706373
7073	0.7117075288
7074	0.7117007789
7075	0.7117013652
7076	0.711707518
7077	0.7117053298
7078	0.711707431
7079	0.7117040038
7080	0.7117010549
7081	0.7117027836
7082	0.7117068098
7083	0.711728915
7084	0.7117275868
7085	0.7117252499
7086	0.7117317105
7087	0.711736288
7088	0.7117345645
7089	0.7117407475
7090	0.7117404082
7091	0.7117385798
7092	0.7117443471
7093	0.7117467244
7094	0.7117423449
7095	0.7117343799
7096	0.7117349426
7097	0.7117320161
7098	0.7117348568
7099	0.7117366957
7100	0.7117361088
7101	0.711743586
7102	0.7117417109
7103	0.7117438241
7104	0.7117468851
7105	0.7117485843
7106	0.7117496829
7107	0.7117503768
7108	0.7117492266
7109	0.7117487442
7110	0.7117503052
7111	0.7117495568
7112	0.7117477185
7113	0.7117507078
7114	0.7117517759
7115	0.7117520599
7116	0.7117622915
7117	0.7117589855
7118	0.7117594005
7119	0.7117474556
7120	0.7117478356
7121	0.7117424737
7122	0.7117476175
7123	0.7117478742
7124	0.7117439311
7125	0.7117433792
7126	0.7117348879
7127	0.7117149657
7128	0.7117185943
7129	0.711715607
7130	0.7117138696
7131	0.7117147786
7132	0.711713181
7133	0.7117102328
7134	0.7117037673
7135	0.7117220745
7136	0.7117171171
7137	0.7117206249
7138	0.7117110009
7139	0.7117129571
7140	0.7117256983
7141	0.7117239949
7142	0.7117306548
7143	0.7117270367
7144	0.7117214614
7145	0.7117481107
7146	0.7117485524
7147	0.7117356205
7148	0.7117364348
7149	0.7117376266
7150	0.7117345572
7151	0.7117353566
7152	0.7117313739
7153	0.7117278726
7154	0.7117181451
7155	0.711715765
7156	0.7117190514
7157	0.7117243778
7158	0.7117191855
7159	0.7117264753
7160	0.7117270053
7161	0.7117260624
7162	0.711738973
7163	0.7117314799
7164	0.7117337129
7165	0.7117340664
7166	0.7117308394
7167	0.7117280031
7168	0.7117280857
7169	0.7117283518
7170	0.7117249658
