x,y
46.04457473754883,10.210348129272461
45.88228225708008,10.012674331665039
46.09172821044922,9.633888244628906
46.38432693481445,9.520320892333984
46.37944793701172,9.574830055236816
46.30810546875,9.456808090209961
46.91236114501953,15.715047836303711
46.82238006591797,16.155498504638672
46.656856536865234,16.626235961914062
46.63162612915039,17.192949295043945
46.222816467285156,17.735130310058594
46.207847595214844,18.211328506469727
46.212364196777344,18.75998878479004
46.3775520324707,19.421142578125
46.06089401245117,19.967166900634766
46.945858001708984,10.65888786315918
46.9213752746582,10.856344223022461
46.52825164794922,10.980359077453613
46.295921325683594,11.159257888793945
45.90036392211914,11.41020679473877
45.77783966064453,11.425331115722656
45.89529037475586,11.665851593017578
45.688690185546875,11.958963394165039
45.26298141479492,12.276533126831055
45.90687561035156,24.36025619506836
46.16828918457031,24.1591796875
46.01369857788086,23.643299102783203
45.97444152832031,23.586814880371094
45.910762786865234,23.18116569519043
45.9635124206543,22.756254196166992
46.21302795410156,22.416486740112305
46.035579681396484,22.156822204589844
46.14496994018555,21.863401412963867
45.915767669677734,16.157190322875977
46.17936325073242,15.685009002685547
46.115840911865234,15.188421249389648
46.0772590637207,14.805673599243164
46.07050323486328,14.440275192260742
46.3118896484375,13.861112594604492
46.60816192626953,13.514480590820312
46.52487564086914,13.118875503540039
46.6768798828125,12.932319641113281
49.475379943847656,12.6940336227417
49.6329231262207,13.276442527770996
49.4114875793457,13.693278312683105
49.24452590942383,14.028879165649414
48.86682891845703,14.804248809814453
48.769412994384766,15.18533706665039
49.05389404296875,15.819513320922852
49.27507781982422,16.456077575683594
48.926570892333984,16.912885665893555
38.41442108154297,46.06513595581055
38.42621994018555,46.32123565673828
38.05630111694336,46.26050567626953
37.563636779785156,46.30181121826172
37.19952392578125,46.15123748779297
36.80898666381836,45.99143981933594
36.89950180053711,45.901851654052734
36.66106414794922,45.720333099365234
36.17866897583008,45.5457649230957
36.05012893676758,45.4175910949707
35.5144157409668,45.16035842895508
35.384971618652344,45.025238037109375
35.0119743347168,44.65924072265625
34.37478256225586,44.239990234375
33.62236785888672,44.027042388916016
33.11051940917969,43.68770217895508
32.59668731689453,43.62702178955078
25.41804313659668,33.021114349365234
25.449953079223633,33.775081634521484
25.19526481628418,34.36221694946289
25.231685638427734,34.96793746948242
24.75209617614746,35.77574157714844
24.75801658630371,36.29812240600586
24.897342681884766,37.07450485229492
24.829631805419922,37.79430389404297
24.7199764251709,38.52131271362305
24.569215774536133,39.26737976074219
24.577651977539062,39.82255554199219
24.52165412902832,40.41779327392578
24.594907760620117,41.29401397705078
24.304597854614258,41.53489685058594
23.619863510131836,42.21126937866211
23.687849044799805,43.24005126953125
23.683988571166992,43.98137664794922
35.542110443115234,41.31502914428711
35.40937423706055,41.89965057373047
34.98524856567383,42.4311408996582
34.447227478027344,42.68126678466797
33.76765823364258,43.08738708496094
33.231361389160156,43.11742401123047
33.06873321533203,43.4052734375
32.6300048828125,43.67205810546875
31.784677505493164,43.82501220703125
31.382841110229492,44.19001007080078
30.60553741455078,44.431800842285156
30.396326065063477,44.72547149658203
29.79500961303711,45.05171203613281
29.36054039001465,44.74422836303711
28.254133224487305,44.95967102050781
27.998083114624023,45.295841217041016
27.57796287536621,45.69330978393555
41.543766021728516,32.5567626953125
41.39664840698242,32.7281608581543
40.86783981323242,32.708396911621094
40.7191162109375,32.9128532409668
40.1922721862793,33.09623718261719
40.10186004638672,33.21470260620117
40.10898971557617,33.530601501464844
40.02521896362305,34.02899932861328
39.62190628051758,34.395469665527344
39.447147369384766,34.611106872558594
39.13807678222656,34.70826721191406
39.266357421875,34.86931610107422
39.15716552734375,35.013671875
38.62702178955078,34.831817626953125
37.82338333129883,34.972232818603516
37.432716369628906,35.04465103149414
37.069393157958984,35.361454010009766
33.361793518066406,35.785701751708984
33.197959899902344,36.636070251464844
32.79069519042969,37.41075897216797
32.620662689208984,37.930904388427734
31.85570526123047,38.91703414916992
31.459312438964844,39.37478256225586
31.32609748840332,40.031707763671875
31.04344940185547,40.92624282836914
30.419857025146484,41.435665130615234
30.10725212097168,42.116477966308594
29.738309860229492,42.724220275878906
29.4757080078125,43.48305130004883
29.04857635498047,44.229984283447266
28.720783233642578,44.471641540527344
27.898937225341797,45.0936164855957
27.971973419189453,46.10761642456055
27.65745735168457,46.81192398071289
42.16054916381836,40.123931884765625
42.49964141845703,40.87873458862305
42.576229095458984,41.39814376831055
42.65787124633789,41.95960235595703
42.48909378051758,42.5933837890625
42.54302978515625,43.06108093261719
43.026084899902344,43.70799255371094
43.185569763183594,44.367698669433594
43.1064453125,45.06895446777344
51.533538818359375,39.40522384643555
51.510520935058594,40.175106048583984
51.037879943847656,40.83953094482422
50.57147979736328,41.19938659667969
49.95035934448242,41.837608337402344
49.3719367980957,42.03577423095703
49.43989562988281,42.529781341552734
49.17327117919922,43.13603973388672
48.41064453125,43.433982849121094
6.458686828613281,33.05433654785156
6.269346714019775,32.66958999633789
5.794018268585205,32.39554977416992
5.139508247375488,31.78029441833496
4.673004150390625,31.6334228515625
4.264716625213623,30.825008392333984
3.7856717109680176,30.508132934570312
3.2397589683532715,29.974567413330078
2.5699329376220703,29.732114791870117
2.0513296127319336,28.97454833984375
1.46162748336792,28.425918579101562
1.2662291526794434,28.13128662109375
8.984807968139648,28.663480758666992
8.9647216796875,28.811141967773438
8.672601699829102,28.6204891204834
8.469972610473633,28.655803680419922
8.279170989990234,28.52034568786621
8.13858413696289,28.11825180053711
8.179206848144531,27.98004150390625
7.92012357711792,27.717391967773438
7.484292030334473,27.774417877197266
7.3493828773498535,27.46660614013672
7.016958713531494,27.09874725341797
7.010446548461914,26.859664916992188
10.60595703125,36.57468032836914
10.681102752685547,36.99300765991211
10.33277416229248,37.2973518371582
10.047340393066406,37.37956619262695
9.482816696166992,37.64875030517578
9.04953384399414,37.3760871887207
9.090265274047852,37.704750061035156
8.786033630371094,37.9568977355957
8.237486839294434,37.988521575927734
7.710678577423096,38.012935638427734
7.360433101654053,38.157615661621094
7.3151421546936035,38.17116165161133
5.969376087188721,31.457012176513672
5.656047821044922,31.22480583190918
5.113421440124512,30.867219924926758
4.3617353439331055,30.16229248046875
3.8036155700683594,29.858356475830078
3.225670337677002,29.059566497802734
2.6865856647491455,28.721269607543945
1.968860149383545,28.114286422729492
1.120126724243164,27.89406394958496
0.6064014434814453,27.261619567871094
0.0,26.874290466308594
0.0,26.637775421142578
39.45387268066406,37.50336456298828
39.43480682373047,38.160240173339844
39.86607360839844,38.83360290527344
40.19982147216797,39.36943817138672
40.450103759765625,39.69658279418945
40.429664611816406,40.45805740356445
40.40110778808594,40.77662658691406
40.60167694091797,41.219566345214844
40.915809631347656,41.64651870727539
41.02831268310547,42.52333068847656
40.937042236328125,42.93118667602539
41.09545135498047,43.424766540527344
41.4132080078125,43.80736541748047
39.851219177246094,34.010040283203125
39.74488830566406,34.394447326660156
40.237266540527344,34.895538330078125
40.43751525878906,35.166446685791016
40.73773956298828,35.270652770996094
40.832557678222656,35.814422607421875
40.621803283691406,36.00245666503906
40.63976287841797,36.07581329345703
40.81835174560547,36.48374557495117
40.92333221435547,37.092506408691406
40.77667236328125,37.288570404052734
40.81761932373047,37.57678985595703
40.990234375,37.82553482055664
38.97645568847656,45.148414611816406
39.18608093261719,45.733280181884766
39.950103759765625,46.07040786743164
40.61726379394531,46.51003646850586
41.31200408935547,46.6708984375
41.66924285888672,47.22075271606445
41.99559783935547,47.465919494628906
42.465362548828125,47.794715881347656
43.22093963623047,47.89752960205078
43.74971008300781,48.567787170410156
44.382957458496094,49.06505584716797
44.60155487060547,49.261444091796875
45.17998504638672,49.42401885986328
50.933929443359375,41.07830810546875
50.89509582519531,41.55384063720703
51.48387145996094,42.08940505981445
51.888946533203125,42.51112365722656
52.39039611816406,42.816917419433594
52.588340759277344,43.52680969238281
52.463836669921875,44.012718200683594
52.65984344482422,44.60300827026367
52.74547576904297,45.03183364868164
53.06315612792969,45.83932876586914
53.227317810058594,46.59872817993164
53.444252014160156,47.16952896118164
53.6734619140625,47.60736846923828
44.169837951660156,41.15142059326172
44.274627685546875,41.51028060913086
44.943336486816406,42.112369537353516
45.57323455810547,42.55302429199219
46.00483703613281,43.025482177734375
46.492835998535156,43.77333068847656
46.48790740966797,44.28196716308594
47.02863311767578,44.96941375732422
47.382896423339844,45.55158996582031
47.680084228515625,46.29862976074219
48.18321990966797,47.10624694824219
48.40209197998047,47.47917556762695
48.83955383300781,48.1673469543457
16.578514099121094,33.92927169799805
16.41371726989746,33.48152542114258
15.784934043884277,33.05973815917969
15.472545623779297,32.66388702392578
14.90226936340332,32.535667419433594
14.824389457702637,32.08056640625
14.740303993225098,31.867633819580078
14.604954719543457,31.69446563720703
14.663525581359863,31.9775447845459
14.451281547546387,31.60310173034668
13.716876029968262,31.038312911987305
13.499476432800293,30.595430374145508
13.078669548034668,30.357091903686523
12.775495529174805,30.010427474975586
36.18074035644531,33.06706619262695
35.75056457519531,33.48551559448242
35.188438415527344,34.026893615722656
34.95623779296875,34.37059783935547
34.29951095581055,35.05710220336914
34.064876556396484,35.26806640625
33.70038604736328,35.661338806152344
33.30656433105469,36.28485870361328
32.58173370361328,36.93014144897461
32.139949798583984,37.548465728759766
31.646533966064453,38.08159637451172
31.324304580688477,38.581153869628906
30.982044219970703,39.32169723510742
30.597171783447266,39.26895523071289
38.17217254638672,39.81828689575195
37.92334747314453,40.451011657714844
37.31712341308594,41.118412017822266
37.11688232421875,41.59282302856445
36.437862396240234,42.2669563293457
36.1102294921875,42.60517120361328
36.039398193359375,43.08604431152344
35.561527252197266,43.77625274658203
34.87537384033203,44.29236602783203
34.487770080566406,44.80440139770508
33.966346740722656,45.195186614990234
33.8447265625,45.713436126708984
33.52783203125,46.432586669921875
32.989871978759766,46.541358947753906
36.69247817993164,42.463497161865234
36.400943756103516,43.056976318359375
35.68965148925781,43.77411651611328
35.06783676147461,43.85439682006836
34.19340133666992,44.441280364990234
33.47410202026367,44.40179443359375
33.16084671020508,44.59263610839844
32.56210708618164,45.02511215209961
31.695144653320312,45.03736114501953
31.121681213378906,45.22809982299805
30.256423950195312,45.374595642089844
29.888221740722656,45.761375427246094
29.148902893066406,46.00670623779297
28.636856079101562,45.82844543457031
46.53179931640625,37.535606384277344
46.35432434082031,38.125648498535156
46.830650329589844,38.62519073486328
47.00487518310547,38.98811721801758
47.265899658203125,39.23175811767578
47.02973175048828,39.7947998046875
46.92112731933594,39.92704772949219
48.3297119140625,30.85338592529297
48.125038146972656,31.010356903076172
48.562599182128906,31.1575984954834
48.6041259765625,31.079309463500977
48.876930236816406,31.069408416748047
48.807395935058594,31.156139373779297
48.40437316894531,31.07583236694336
44.40953063964844,31.010801315307617
44.232391357421875,30.5611629486084
44.691261291503906,30.22101402282715
45.06394958496094,29.921777725219727
45.533119201660156,29.428558349609375
45.79396057128906,29.209514617919922
45.49760437011719,28.83757972717285
67.15652465820312,14.577808380126953
67.66067504882812,14.735122680664062
68.36492156982422,14.946922302246094
68.86190795898438,15.369140625
69.84184265136719,15.371971130371094
70.56965637207031,15.826099395751953
70.9895248413086,16.089336395263672
71.76016998291016,16.183155059814453
72.36325073242188,16.36855697631836
73.02095794677734,16.932674407958984
74.06968688964844,17.201629638671875
60.53172302246094,30.249616622924805
60.46684646606445,30.033802032470703
