game_id,play_id,nfl_id,frame_id,step,dx_pred,dy_pred
2024120805,566,54571,34,25,-0.68739665,11.55149
2024120805,566,54571,34,26,-1.3380344,11.524648
2024120805,566,54571,34,27,-1.7099274,11.482318
2024120805,566,54571,34,28,-1.8964815,11.612631
2024120805,566,54571,34,29,-2.0400674,11.930039
2024120805,566,54571,34,30,-2.0170557,12.097162
2024120805,635,53509,31,1,0.036173347,0.14816898
2024120805,635,53509,31,2,0.07985623,0.39210057
2024120805,635,53509,31,3,0.09739058,0.68540454
2024120805,635,53509,31,4,0.10546039,1.0317851
2024120805,635,53509,31,5,0.12706351,1.4374932
2024120805,635,53509,31,6,0.13451593,1.871994
2024120805,635,53509,31,7,0.21365179,2.4370642
2024120805,635,53509,31,8,0.32708612,2.8977494
2024120805,635,53509,31,9,0.38773897,3.4272716
2024120805,635,53509,31,10,0.48319077,3.915726
2024120805,635,53509,31,11,0.5752581,4.4719253
2024120805,635,53509,31,12,0.66324586,5.0223846
2024120805,635,53509,31,13,0.8872793,5.291364
2024120805,635,53509,31,14,1.2746747,5.8190875
2024120805,635,53509,31,15,1.6060578,6.035103
2024120805,635,53509,31,16,1.5745476,6.2947793
2024120805,635,53509,31,17,1.1924237,6.975825
2024120805,635,53509,31,18,0.9496194,7.5498505
2024120805,635,53509,31,19,0.47736654,8.164969
2024120805,635,53509,31,20,-0.20783801,8.643983
2024120805,635,53509,31,21,-0.6188982,9.160495
2024120805,635,53509,31,22,-1.0693873,9.857406
2024120805,635,53509,31,23,-1.4792463,10.274009
2024120805,635,53509,31,24,-1.5852191,10.455562
2024120805,635,53509,31,25,-2.1536903,10.725475
2024120805,635,53509,31,26,-2.6054769,10.57384
2024120805,635,53509,31,27,-3.3193393,10.664189
2024120805,635,53509,31,28,-3.3879561,10.88269
2024120805,635,53509,31,29,-3.4231982,11.030988
2024120805,635,53509,31,30,-3.4967396,11.085764
2024120805,635,46902,31,1,-0.038823623,-0.30447713
2024120805,635,46902,31,2,-0.10053534,-0.61823744
2024120805,635,46902,31,3,-0.1342152,-0.9792885
2024120805,635,46902,31,4,-0.084288724,-1.3203396
2024120805,635,46902,31,5,-0.09954902,-1.6231797
2024120805,635,46902,31,6,-0.057449613,-1.9324384
2024120805,635,46902,31,7,-0.02036952,-2.1871254
2024120805,635,46902,31,8,0.14987005,-2.5397804
2024120805,635,46902,31,9,0.36263654,-2.8207357
2024120805,635,46902,31,10,0.48411888,-3.2643156
2024120805,635,46902,31,11,0.73905045,-3.55616
2024120805,635,46902,31,12,0.7032428,-3.7827027
2024120805,635,46902,31,13,0.9306118,-3.9671695
2024120805,635,46902,31,14,1.2228516,-4.8063316
2024120805,635,46902,31,15,1.3435799,-4.813167
2024120805,635,46902,31,16,1.4422681,-4.897947
2024120805,635,46902,31,17,1.1406744,-5.4590316
2024120805,635,46902,31,18,0.965754,-5.723554
2024120805,635,46902,31,19,0.1021743,-5.9709134
2024120805,635,46902,31,20,-0.5930078,-6.2974033
2024120805,635,46902,31,21,-1.0061138,-6.3584075
2024120805,635,46902,31,22,-1.2974122,-6.6604624
2024120805,635,46902,31,23,-1.9909357,-6.8355722
2024120805,635,46902,31,24,-2.355256,-6.9230337
2024120805,635,46902,31,25,-2.9811854,-7.105193
2024120805,635,46902,31,26,-3.5894208,-7.398832
2024120805,635,46902,31,27,-4.297432,-7.543387
2024120805,635,46902,31,28,-4.406722,-7.766048
2024120805,635,46902,31,29,-4.4272094,-7.9154043
2024120805,635,46902,31,30,-4.4929748,-8.052842
2024120805,635,54556,31,1,-0.2825345,-0.02355412
2024120805,635,54556,31,2,-0.45762166,-0.18434049
2024120805,635,54556,31,3,-0.6854105,-0.35018268
2024120805,635,54556,31,4,-0.84859735,-0.46914142
2024120805,635,54556,31,5,-0.99661833,-0.48603967
2024120805,635,54556,31,6,-1.1192739,-0.45052546
2024120805,635,54556,31,7,-1.1965197,-0.55179924
2024120805,635,54556,31,8,-1.3376592,-0.72487485
2024120805,635,54556,31,9,-1.3189514,-0.89058113
2024120805,635,54556,31,10,-1.4507555,-1.3486761
2024120805,635,54556,31,11,-1.3681976,-1.6072499
2024120805,635,54556,31,12,-1.3746094,-2.0048158
2024120805,635,54556,31,13,-1.099982,-2.3347726
2024120805,635,54556,31,14,-1.3008044,-2.8027945
2024120805,635,54556,31,15,-1.4097781,-3.0436523
2024120805,635,54556,31,16,-1.5681292,-3.2818518
2024120805,635,54556,31,17,-1.495891,-3.9970007
2024120805,635,54556,31,18,-1.6800143,-4.3806043
2024120805,635,54556,31,19,-1.9721501,-4.5774207
2024120805,635,54556,31,20,-2.0087817,-4.69291
2024120805,635,54556,31,21,-2.2969856,-4.9488897
2024120805,635,54556,31,22,-2.2302186,-5.246671
2024120805,635,54556,31,23,-2.6664617,-5.3134255
2024120805,635,54556,31,24,-3.0856888,-5.4063916
2024120805,635,54556,31,25,-3.6613317,-5.5366344
2024120805,635,54556,31,26,-4.077677,-5.869805
2024120805,635,54556,31,27,-4.477762,-5.986975
2024120805,635,54556,31,28,-4.7838936,-5.933172
2024120805,635,54556,31,29,-4.8417215,-6.1360292
2024120805,635,54556,31,30,-4.8248644,-6.177133
2024120805,700,47890,21,1,-0.42218727,0.19660376
2024120805,700,47890,21,2,-0.9249851,0.38016102
2024120805,700,47890,21,3,-1.3400908,0.62506187
2024120805,700,47890,21,4,-1.6876208,0.9978711
2024120805,700,47890,21,5,-1.9736105,1.4127101
2024120805,700,47890,21,6,-2.258949,1.6610864
2024120805,700,47890,21,7,-2.6826224,2.0418787
2024120805,700,47890,21,8,-3.10271,2.4271085
2024120805,700,47890,21,9,-3.2796552,2.608826
2024120805,700,47890,21,10,-3.7496626,2.761967
2024120805,700,47890,21,11,-3.98033,3.0248382
2024120805,700,47890,21,12,-4.5570183,3.009558
2024120805,700,47890,21,13,-4.8795085,2.855218
2024120805,700,47890,21,14,-5.43947,2.9645605
2024120805,700,47890,21,15,-6.478004,3.0952888
2024120805,700,47890,21,16,-7.361746,3.2867284
2024120805,700,47890,21,17,-8.132099,3.4697769
2024120805,700,47890,21,18,-8.539815,3.621537
2024120805,700,47890,21,19,-9.105822,3.740307
2024120805,700,47890,21,20,-10.59812,3.7759774
2024120805,700,47890,21,21,-11.692289,3.7342558
2024120805,700,47890,21,22,-13.073105,3.9083695
2024120805,700,47890,21,23,-13.694256,3.9571664
2024120805,700,47890,21,24,-14.52565,3.9335916
2024120805,700,47890,21,25,-14.400723,4.1847553
2024120805,700,47890,21,26,-14.715872,4.199543
2024120805,700,47890,21,27,-15.3015785,4.176481
2024120805,700,47890,21,28,-15.473946,4.1627564
2024120805,700,47890,21,29,-15.827657,4.139375
2024120805,700,47890,21,30,-16.011839,4.1568456
2024120805,700,52453,21,1,-0.4236717,0.43571088
2024120805,700,52453,21,2,-0.9003727,0.71871054
2024120805,700,52453,21,3,-1.4608046,1.0239251
2024120805,700,52453,21,4,-2.116744,1.3138196
2024120805,700,52453,21,5,-2.7907226,1.6047434
2024120805,700,52453,21,6,-3.4003544,1.9283475
2024120805,700,52453,21,7,-3.9507227,2.0659037
2024120805,700,52453,21,8,-4.5423365,2.2065291
2024120805,700,52453,21,9,-5.2178516,2.2140586
2024120805,700,52453,21,10,-5.8765035,2.066357
2024120805,700,52453,21,11,-6.364892,2.18368
2024120805,700,52453,21,12,-6.8975763,2.319258
2024120805,700,52453,21,13,-7.6339197,2.172572
2024120805,700,52453,21,14,-8.07606,2.1013489
2024120805,700,52453,21,15,-8.747655,2.0172405
2024120805,700,52453,21,16,-9.4094,1.9214056
2024120805,700,52453,21,17,-9.832999,1.9116635
2024120805,700,52453,21,18,-10.341279,1.8060671
2024120805,700,52453,21,19,-11.371938,1.5680566
2024120805,700,52453,21,20,-11.930587,1.1031266
2024120805,700,52453,21,21,-12.489219,1.0402555
2024120805,700,52453,21,22,-12.917685,0.8282361
2024120805,700,52453,21,23,-13.182879,0.6768237
2024120805,700,52453,21,24,-13.519286,0.5821692
2024120805,700,52453,21,25,-13.648194,0.5246526
2024120805,700,52453,21,26,-13.581256,0.5031644
2024120805,700,52453,21,27,-13.968551,0.5765859
2024120805,700,52453,21,28,-14.300743,0.49994135
2024120805,700,52453,21,29,-14.543352,0.26315457
2024120805,700,52453,21,30,-14.595669,0.19298574
2024120805,700,56543,21,1,-0.32337284,0.5733065
2024120805,700,56543,21,2,-0.6089411,0.7327401
2024120805,700,56543,21,3,-0.8617884,0.9198649
2024120805,700,56543,21,4,-1.0371219,1.118126
2024120805,700,56543,21,5,-1.3000435,1.4265734
2024120805,700,56543,21,6,-1.5266429,1.7178596
2024120805,700,56543,21,7,-1.6728085,1.9812114
2024120805,700,56543,21,8,-1.92283,2.3924546
2024120805,700,56543,21,9,-2.0276399,3.1180127
2024120805,700,56543,21,10,-2.1076283,3.6705527
2024120805,700,56543,21,11,-2.0614603,4.2279654
2024120805,700,56543,21,12,-2.1770225,4.6392074
2024120805,700,56543,21,13,-2.216974,5.1381707
2024120805,700,56543,21,14,-2.0550175,5.697714
2024120805,700,56543,21,15,-2.3045213,6.231551
2024120805,700,56543,21,16,-2.7931929,6.4679193
2024120805,700,56543,21,17,-2.981114,7.1183176
2024120805,700,56543,21,18,-3.4705458,7.700193
2024120805,700,56543,21,19,-3.9316154,8.265436
2024120805,700,56543,21,20,-4.2365956,9.029646
2024120805,700,56543,21,21,-4.297001,9.530059
2024120805,700,56543,21,22,-4.900067,10.308266
2024120805,700,56543,21,23,-5.4684386,11.012415
2024120805,700,56543,21,24,-6.0973134,11.143396
2024120805,700,56543,21,25,-6.421555,11.2428
2024120805,700,56543,21,26,-6.5881634,11.14509
2024120805,700,56543,21,27,-6.9492555,11.211107
2024120805,700,56543,21,28,-7.175904,11.375326
2024120805,700,56543,21,29,-7.2525187,11.452526
2024120805,700,56543,21,30,-7.1673255,11.414628
2024120805,700,38588,21,1,-0.2536897,-0.1817548
2024120805,700,38588,21,2,-0.41631183,-0.25538206
2024120805,700,38588,21,3,-0.5591269,-0.42417753
2024120805,700,38588,21,4,-0.7074914,-0.4850497
2024120805,700,38588,21,5,-0.88056517,-0.4079359
2024120805,700,38588,21,6,-0.95789343,-0.14069599
2024120805,700,38588,21,7,-1.2338992,0.0051401085
2024120805,700,38588,21,8,-1.4680579,0.2764775
2024120805,700,38588,21,9,-1.613249,0.81099486
2024120805,700,38588,21,10,-1.6568295,0.9952131
2024120805,700,38588,21,11,-1.8566865,1.0129901
2024120805,700,38588,21,12,-2.2684486,1.0220356
2024120805,700,38588,21,13,-2.5017438,1.0370005
2024120805,700,38588,21,14,-2.7812085,1.1090813
2024120805,700,38588,21,15,-2.7893202,1.2814338
2024120805,700,38588,21,16,-2.4614108,1.2385798
2024120805,700,38588,21,17,-2.912932,1.455823
2024120805,700,38588,21,18,-3.0675607,1.55976
2024120805,700,38588,21,19,-3.4283736,1.8345393
2024120805,700,38588,21,20,-3.99977,2.3250484
2024120805,700,38588,21,21,-4.1955705,2.386096
2024120805,700,38588,21,22,-4.531207,3.0175471
2024120805,700,38588,21,23,-4.7445498,3.077056
2024120805,700,38588,21,24,-5.1424856,3.193357
2024120805,700,38588,21,25,-5.834175,3.478778
2024120805,700,38588,21,26,-6.2048097,3.503933
2024120805,700,38588,21,27,-6.9227996,3.5078197
2024120805,700,38588,21,28,-7.0779047,3.7888532
2024120805,700,38588,21,29,-7.3876905,3.7718604
2024120805,700,38588,21,30,-7.625537,3.8823142
2024120805,700,54622,21,1,-0.5694121,-0.06352408
2024120805,700,54622,21,2,-0.96421385,-0.0069718775
2024120805,700,54622,21,3,-1.3712777,-0.038334597
2024120805,700,54622,21,4,-1.7436693,-0.124818
2024120805,700,54622,21,5,-2.222524,-0.17976066
2024120805,700,54622,21,6,-2.5021188,-0.3107635
2024120805,700,54622,21,7,-2.8753679,-0.39360052
2024120805,700,54622,21,8,-3.2977765,-0.7344459
2024120805,700,54622,21,9,-3.7306726,-0.8911154
2024120805,700,54622,21,10,-4.171137,-1.348495
2024120805,700,54622,21,11,-4.5149484,-1.4677376
2024120805,700,54622,21,12,-4.9070773,-1.6079504
2024120805,700,54622,21,13,-5.4356194,-1.7768589
2024120805,700,54622,21,14,-5.766538,-1.9714745
2024120805,700,54622,21,15,-6.0750055,-2.1940722
2024120805,700,54622,21,16,-6.3947067,-2.5149543
2024120805,700,54622,21,17,-7.173535,-2.759743
2024120805,700,54622,21,18,-7.475472,-3.3595824
2024120805,700,54622,21,19,-7.864696,-3.5173786
2024120805,700,54622,21,20,-8.357332,-3.9107413
2024120805,700,54622,21,21,-8.8403225,-4.2369227
2024120805,700,54622,21,22,-9.666597,-4.2244563
2024120805,700,54622,21,23,-9.9053135,-4.613045
2024120805,700,54622,21,24,-9.8663845,-5.051474
2024120805,700,54622,21,25,-10.016483,-5.1866674
2024120805,700,54622,21,26,-10.476589,-5.224418
2024120805,700,54622,21,27,-10.832366,-5.238081
2024120805,700,54622,21,28,-10.9782095,-5.5337944
2024120805,700,54622,21,29,-11.166635,-5.68019
2024120805,700,54622,21,30,-11.13506,-5.8129396
2024120805,700,55900,21,1,-0.92054176,0.08883987
2024120805,700,55900,21,2,-1.5482281,0.18294796
2024120805,700,55900,21,3,-2.2570894,0.25544652
2024120805,700,55900,21,4,-2.8918064,0.3250473
2024120805,700,55900,21,5,-3.533325,0.44758934
2024120805,700,55900,21,6,-4.2240596,0.55875957
2024120805,700,55900,21,7,-4.8813834,0.6669079
2024120805,700,55900,21,8,-5.643006,0.8453441
2024120805,700,55900,21,9,-6.3632255,0.75208634
2024120805,700,55900,21,10,-6.981607,0.74046445
2024120805,700,55900,21,11,-7.678225,0.6327252
2024120805,700,55900,21,12,-8.337044,0.6882623
2024120805,700,55900,21,13,-9.171084,0.6353797
2024120805,700,55900,21,14,-9.58268,0.689846
2024120805,700,55900,21,15,-9.824202,0.86647373
2024120805,700,55900,21,16,-9.774016,0.8430206
2024120805,700,55900,21,17,-10.548723,0.863612
2024120805,700,55900,21,18,-11.426537,0.78394
2024120805,700,55900,21,19,-11.722313,0.8185573
2024120805,700,55900,21,20,-12.599623,0.6471709
2024120805,700,55900,21,21,-13.171834,0.5607024
2024120805,700,55900,21,22,-14.128817,0.5121617
2024120805,700,55900,21,23,-14.355363,0.5760693
2024120805,700,55900,21,24,-14.735081,0.5193931
2024120805,700,55900,21,25,-14.682794,0.48920497
2024120805,700,55900,21,26,-15.105548,0.4467965
2024120805,700,55900,21,27,-15.380452,0.44155696
2024120805,700,55900,21,28,-15.464142,0.51869804
2024120805,700,55900,21,29,-15.717933,0.57282364
2024120805,700,55900,21,30,-15.8449545,0.5597743
2024120805,723,47890,19,1,-0.28865936,0.060182944
2024120805,723,47890,19,2,-0.6089855,0.26080257
2024120805,723,47890,19,3,-0.89744806,0.49429527
2024120805,723,47890,19,4,-1.1402236,0.82440317
2024120805,723,47890,19,5,-1.4461268,1.2523875
2024120805,723,47890,19,6,-1.7468308,1.7401693
2024120805,723,47890,19,7,-2.0054157,2.201556
2024120805,723,47890,19,8,-2.2911634,2.591705
2024120805,723,47890,19,9,-2.590659,3.036813
2024120805,723,47890,19,10,-2.8281212,3.500508
2024120805,723,47890,19,11,-2.9424071,3.9852514
2024120805,723,47890,19,12,-3.1778898,4.448871
2024120805,723,47890,19,13,-3.4144194,4.7956076
2024120805,723,47890,19,14,-3.4813719,5.365572
2024120805,723,47890,19,15,-4.2155495,5.847832
2024120805,723,47890,19,16,-4.75036,6.3635707
2024120805,723,47890,19,17,-5.186623,6.7770905
2024120805,723,47890,19,18,-5.7064114,7.403424
2024120805,723,47890,19,19,-6.1858244,7.8620186
2024120805,723,47890,19,20,-6.597375,8.41183
2024120805,723,47890,19,21,-6.810857,8.659736
2024120805,723,47890,19,22,-7.471014,9.220405
2024120805,723,47890,19,23,-7.8396373,9.704126
2024120805,723,47890,19,24,-8.078725,9.892696
2024120805,723,47890,19,25,-8.409624,10.082559
2024120805,723,47890,19,26,-8.999911,10.075761
2024120805,723,47890,19,27,-9.595704,10.164937
2024120805,723,47890,19,28,-9.713484,10.373339
2024120805,723,47890,19,29,-9.708271,10.479295
2024120805,723,47890,19,30,-9.728689,10.480073
2024120805,723,54622,19,1,-0.11856281,0.17089076
2024120805,723,54622,19,2,-0.23156685,0.41113475
2024120805,723,54622,19,3,-0.31066945,0.69169635
2024120805,723,54622,19,4,-0.41827273,0.9922817
2024120805,723,54622,19,5,-0.45463493,1.4432533
2024120805,723,54622,19,6,-0.42813084,1.8074994
2024120805,723,54622,19,7,-0.38996288,2.3228981
2024120805,723,54622,19,8,-0.27167472,2.86249
2024120805,723,54622,19,9,-0.18512474,3.409998
2024120805,723,54622,19,10,-0.06193611,3.9673398
2024120805,723,54622,19,11,0.14646539,4.5887604
2024120805,723,54622,19,12,0.40022266,5.18806
2024120805,723,54622,19,13,0.64583254,5.6603703
2024120805,723,54622,19,14,0.8627894,6.247844
2024120805,723,54622,19,15,0.7184491,6.7165685
2024120805,723,54622,19,16,0.45699948,7.1569967
2024120805,723,54622,19,17,0.37454653,7.6319017
2024120805,723,54622,19,18,-0.28761828,8.139341
2024120805,723,54622,19,19,-0.83209723,8.553395
2024120805,723,54622,19,20,-1.3438011,9.344534
2024120805,723,54622,19,21,-1.7346814,9.700645
2024120805,723,54622,19,22,-1.9775647,10.36478
2024120805,723,54622,19,23,-2.5724473,10.878973
2024120805,723,54622,19,24,-2.5955577,11.117599
2024120805,723,54622,19,25,-3.2953327,11.261899
2024120805,723,54622,19,26,-3.6334426,11.1703615
2024120805,723,54622,19,27,-4.288964,11.2181225
2024120805,723,54622,19,28,-4.6587424,11.45459
2024120805,723,54622,19,29,-4.7736745,11.5430155
2024120805,723,54622,19,30,-4.7572045,11.682042
2024120805,723,48097,19,1,-0.45555207,0.56149524
2024120805,723,48097,19,2,-0.8007125,0.99299943
2024120805,723,48097,19,3,-1.1716478,1.5086176
2024120805,723,48097,19,4,-1.4777893,1.9973519
2024120805,723,48097,19,5,-1.6460414,2.5766678
2024120805,723,48097,19,6,-1.7878672,3.2417068
2024120805,723,48097,19,7,-1.8890343,3.867502
2024120805,723,48097,19,8,-2.0676332,4.418272
2024120805,723,48097,19,9,-2.1226704,5.032634
2024120805,723,48097,19,10,-2.0765984,5.629787
2024120805,723,48097,19,11,-2.1489553,6.2978854
2024120805,723,48097,19,12,-2.0945728,6.7940483
2024120805,723,48097,19,13,-2.2914104,7.370459
2024120805,723,48097,19,14,-2.4191408,8.073029
2024120805,723,48097,19,15,-2.49946,8.37508
2024120805,723,48097,19,16,-2.5123534,8.8044405
2024120805,723,48097,19,17,-2.5722868,9.221107
2024120805,723,48097,19,18,-2.9945345,10.107674
2024120805,723,48097,19,19,-3.1259258,10.553115
2024120805,723,48097,19,20,-3.483314,11.09136
2024120805,723,48097,19,21,-3.8795614,11.67525
2024120805,723,48097,19,22,-3.9455512,12.534853
2024120805,723,48097,19,23,-4.5324874,13.059678
2024120805,723,48097,19,24,-4.756389,13.131564
2024120805,723,48097,19,25,-4.542073,13.24143
2024120805,723,48097,19,26,-4.635473,13.348004
2024120805,723,48097,19,27,-4.904712,13.467836
2024120805,723,48097,19,28,-5.145451,13.744579
2024120805,723,48097,19,29,-5.416251,14.008263
2024120805,723,48097,19,30,-5.3964076,14.16789
2024120805,911,52518,34,1,-0.5382593,-0.3567588
2024120805,911,52518,34,2,-0.944417,-0.7830376
2024120805,911,52518,34,3,-1.3575907,-1.4004805
2024120805,911,52518,34,4,-1.8148842,-2.0423837
2024120805,911,52518,34,5,-2.1446092,-2.6549554
2024120805,911,52518,34,6,-2.3531609,-3.300241
2024120805,911,52518,34,7,-2.7534769,-3.8804238
2024120805,911,52518,34,8,-3.1169803,-4.5767274
2024120805,911,52518,34,9,-3.321891,-5.3441954
2024120805,911,52518,34,10,-3.8802838,-5.8911247
2024120805,911,52518,34,11,-4.144389,-6.5253854
2024120805,911,52518,34,12,-4.5452147,-7.157679
2024120805,911,52518,34,13,-4.929105,-7.972378
2024120805,911,52518,34,14,-5.1984234,-8.741791
2024120805,911,52518,34,15,-5.6070623,-9.072158
2024120805,911,52518,34,16,-6.0689793,-9.647914
2024120805,911,52518,34,17,-6.3712263,-10.288662
2024120805,911,52518,34,18,-6.9436793,-10.627069
2024120805,911,52518,34,19,-6.846586,-10.959764
2024120805,911,52518,34,20,-7.397752,-11.387232
2024120805,911,52518,34,21,-7.780905,-12.006548
2024120805,911,52518,34,22,-8.467494,-12.736685
2024120805,911,52518,34,23,-8.851924,-13.845436
2024120805,911,52518,34,24,-9.538317,-13.988883
2024120805,911,52518,34,25,-10.1509075,-14.306743
2024120805,911,52518,34,26,-10.765996,-14.504064
2024120805,911,52518,34,27,-11.562881,-14.680965
2024120805,911,52518,34,28,-11.8781395,-14.847271
2024120805,911,52518,34,29,-12.19866,-15.029596
2024120805,911,52518,34,30,-12.371465,-15.147393
2024120805,911,57213,34,1,-0.615072,-0.38466838
2024120805,911,57213,34,2,-1.0639392,-0.8306501
2024120805,911,57213,34,3,-1.5524265,-1.5022149
2024120805,911,57213,34,4,-2.0098262,-2.2066634
2024120805,911,57213,34,5,-2.4952948,-2.8000312
2024120805,911,57213,34,6,-2.9145045,-3.4335005
2024120805,911,57213,34,7,-3.4501715,-3.9751062
2024120805,911,57213,34,8,-3.9813683,-4.5675006
2024120805,911,57213,34,9,-4.440904,-5.430623
2024120805,911,57213,34,10,-4.9945498,-6.0035505
2024120805,911,57213,34,11,-5.3917055,-6.5025887
2024120805,911,57213,34,12,-5.8033204,-7.1465034
2024120805,911,57213,34,13,-6.525881,-7.9358177
2024120805,911,57213,34,14,-6.9476876,-8.686786
2024120805,911,57213,34,15,-7.192054,-9.199679
2024120805,911,57213,34,16,-7.2808213,-9.892216
2024120805,911,57213,34,17,-7.471349,-10.400549
2024120805,911,57213,34,18,-8.144776,-11.112631
2024120805,911,57213,34,19,-8.497127,-11.509031
