id,x,y
2024120805_934_54586_5,75.37422241210938,39.2189850473404
2024120805_934_54586_6,75.13321579933167,39.69134387016297
2024120805_934_54586_7,74.91014005184174,40.151990261077884
2024120805_934_54586_8,74.712030544281,40.613375749588016
2024120805_934_54586_9,74.53009737968445,41.05931648254395
2024120805_934_54586_10,74.37424744606018,41.52537974357605
2024120805_934_54586_11,74.2260664844513,41.96615776062012
2024120805_934_43329_1,75.14821378350258,19.028161653280257
2024120805_934_43329_2,74.82576120853425,19.541947045326232
2024120805_934_43329_3,74.53075290679932,20.089601316452026
2024120805_934_43329_4,74.276672372818,20.652325191497802
2024120805_934_43329_5,74.06078768730164,21.218321123123168
2024120805_934_43329_6,73.87688232421876,21.80983332633972
2024120805_934_43329_7,73.7281648015976,22.403760471343993
2024120805_934_43329_8,73.61466063022614,22.991947212219237
2024120805_934_43329_9,73.52922154426575,23.575314083099364
2024120805_934_43329_10,73.47805000305176,24.15234140396118
2024120805_934_43329_11,73.43907929420472,24.721395053863525
2024120805_1201_52453_1,30.349362618923188,17.23140368461609
2024120805_1201_52453_2,29.906337864398957,17.07650843858719
2024120805_1201_52453_3,29.480799622535706,16.86993077993393
2024120805_1201_52453_4,29.105998582839966,16.646747207641603
2024120805_1201_52453_5,28.76605016708374,16.3542644739151
2024120805_1201_52453_6,28.45637900352478,16.035936808586122
2024120805_1201_52453_7,28.187077589035034,15.66067216396332
2024120805_1201_52453_8,27.955464191436768,15.24428758621216
2024120805_1201_52453_9,27.7586043548584,14.774915552139284
2024120805_1201_52453_10,27.605928010940552,14.274382448196413
2024120805_1201_52453_11,27.46068913459778,13.743874406814577
2024120805_1201_52453_12,27.34354669570923,13.176674938201906
2024120805_1201_52453_13,27.237768001556397,12.574470138549806
2024120805_1201_52453_14,27.148282117843628,11.969439125061037
2024120805_1201_52453_15,27.071587629318238,11.340472316741945
2024120805_1201_52453_16,27.03615219116211,10.682036018371583
2024120805_1201_52453_17,26.98707158088684,10.019372558593751
2024120805_1201_52453_18,26.94189483642578,9.358844852447511
2024120805_1201_52453_19,26.9245024394989,8.677799797058107
2024120805_1201_52453_20,26.91129571914673,8.019523239135744
2024120805_1201_52453_21,26.902423448562622,7.350532150268556
2024120805_1201_52453_22,26.89609248161316,6.657616233825685
2024120805_1201_52453_23,26.877042360305786,5.957225418090822
2024120805_1201_52453_24,26.83901125907898,5.275639152526857
2024120805_1201_56540_1,48.25042922735214,17.114380176067353
2024120805_1201_56540_2,48.120227768421174,16.58295750141144
2024120805_1201_56540_3,48.0043636405468,16.045045609474183
2024120805_1201_56540_4,47.89038528442383,15.497143383026124
2024120805_1201_56540_5,47.783199026584626,14.928039665222169
2024120805_1201_56540_6,47.666971101760865,14.368183488845826
2024120805_1201_56540_7,47.53099484682083,13.80565058708191
2024120805_1201_56540_8,47.37533046245575,13.24497091293335
2024120805_1201_56540_9,47.195251121521,12.680683727264405
2024120805_1201_56540_10,46.998503341674805,12.122476692199708
2024120805_1201_56540_11,46.75593747138977,11.58834707260132
2024120805_1201_56540_12,46.50044764518738,11.067442054748536
2024120805_1201_56540_13,46.20038808822632,10.54179584503174
2024120805_1201_56540_14,45.87916697502136,10.03948413848877
2024120805_1201_56540_15,45.509502782821656,9.546730155944825
2024120805_1201_56540_16,45.157861127853394,9.053740615844728
2024120805_1201_56540_17,44.79440058708191,8.58793842315674
2024120805_1201_56540_18,44.381129875183106,8.151166076660157
2024120805_1201_56540_19,43.983854904174805,7.70164405822754
2024120805_1201_56540_20,43.549085750579835,7.292186851501466
2024120805_1201_56540_21,43.16040243148804,6.908015365600587
2024120805_1201_56540_22,42.77819217681885,6.526541824340821
2024120805_1201_56540_23,42.35254348754883,6.142408485412599
2024120805_1201_56540_24,41.922132625579835,5.800784225463868
2024120805_1201_47877_1,43.75766077518463,10.97554898262024
2024120805_1201_47877_2,43.23674669742584,10.686801373958588
2024120805_1201_47877_3,42.72103169441223,10.399135112762451
2024120805_1201_47877_4,42.22747996330261,10.108915090560913
2024120805_1201_47877_5,41.752981691360475,9.801981210708618
2024120805_1201_47877_6,41.29060938835144,9.503824472427368
2024120805_1201_47877_7,40.82982113838196,9.195096731185913
2024120805_1201_47877_8,40.375925092697145,8.88494610786438
2024120805_1201_47877_9,39.93487623214722,8.566427230834961
2024120805_1201_47877_10,39.49895742416382,8.243245601654053
2024120805_1201_47877_11,39.05901792526245,7.935464859008789
2024120805_1201_47877_12,38.621065883636476,7.622886657714844
2024120805_1201_47877_13,38.17728021621704,7.291449308395386
2024120805_1201_47877_14,37.725638179779054,6.982085227966309
2024120805_1201_47877_15,37.2708881187439,6.666989803314209
2024120805_1201_47877_16,36.835886268615724,6.346644878387451
2024120805_1201_47877_17,36.397910861968995,6.033833026885986
2024120805_1201_47877_18,35.926660804748536,5.746590614318848
2024120805_1201_47877_19,35.50443771362305,5.423558235168457
2024120805_1201_47877_20,35.05546215057373,5.144560813903809
2024120805_1201_47877_21,34.62460258483887,4.864720821380615
2024120805_1201_47877_22,34.19338348388672,4.585035800933838
2024120805_1201_47877_23,33.758901863098146,4.301445960998535
2024120805_1201_47877_24,33.30568054199219,4.027305603027344
2024120805_1201_54831_1,43.26855635881424,24.490552802681922
2024120805_1201_54831_2,42.58445722103119,24.580472086668014
2024120805_1201_54831_3,41.89700860023498,24.65616423368454
2024120805_1201_54831_4,41.22352880477905,24.721972321271895
2024120805_1201_54831_5,40.561553421020506,24.742265288829802
2024120805_1201_54831_6,39.911117496490476,24.74755236983299
2024120805_1201_54831_7,39.27347988128662,24.721003149747848
2024120805_1201_54831_8,38.66004795074463,24.667585645914077
2024120805_1201_54831_9,38.06778615951538,24.58018896460533
2024120805_1201_54831_10,37.49714702606201,24.465685983300208
2024120805_1201_54831_11,36.944891872406004,24.338205629140138
2024120805_1201_54831_12,36.403937282562254,24.184164275527
2024120805_1201_54831_13,35.889346542358396,23.996836994886397
2024120805_1201_54831_14,35.386552276611326,23.811099593639373
2024120805_1201_54831_15,34.90192073822021,23.61100835084915
2024120805_1201_54831_16,34.443005027770994,23.381329720020293
2024120805_1201_54831_17,33.991172256469724,23.140511875152587
2024120805_1201_54831_18,33.524083557128904,22.91073501586914
2024120805_1201_54831_19,33.10812133789062,22.644278411865233
2024120805_1201_54831_20,32.69700283050537,22.396170501708983
2024120805_1201_54831_21,32.27860874176025,22.135204677581786
2024120805_1201_54831_22,31.85355228424072,21.870243434906005
2024120805_1201_54831_23,31.448946418762205,21.5881458568573
2024120805_1201_54831_24,31.03273338317871,21.28993070602417
2024120805_1201_55965_1,39.50247395038605,14.490254884958267
2024120805_1201_55965_2,38.75920367240906,14.08996877670288
2024120805_1201_55965_3,38.01933932304382,13.650670146942138
2024120805_1201_55965_4,37.3061261177063,13.166598653793335
2024120805_1201_55965_5,36.61696696281433,12.644228315353393
2024120805_1201_55965_6,35.95524501800537,12.10273847579956
2024120805_1201_55965_7,35.309393882751465,11.524869537353515
2024120805_1201_55965_8,34.69080448150635,10.923685884475708
2024120805_1201_55965_9,34.10166025161743,10.299353218078613
2024120805_1201_55965_10,33.54047918319702,9.65734395980835
2024120805_1201_55965_11,32.992948055267334,9.014318084716797
2024120805_1201_55965_12,32.45478057861328,8.355228996276855
2024120805_1201_55965_13,31.945999145507812,7.691284275054931
2024120805_1201_55965_14,31.448525428771973,7.029645538330078
2024120805_1201_55965_15,30.97006893157959,6.368644332885742
2024120805_1201_55965_16,30.511581420898438,5.69932804107666
2024120805_1201_55965_17,30.06787395477295,5.054023361206054
2024120805_1201_55965_18,29.60041904449463,4.415927505493164
2024120805_1201_55965_19,29.1915340423584,3.7631422042846676
2024120805_1201_55965_20,28.785252571105957,3.140502548217773
2024120805_1201_55965_21,28.37458610534668,2.538379287719726
2024120805_1201_55965_22,27.94734764099121,1.9256483078002926
2024120805_1201_55965_23,27.557348251342773,1.3064418792724606
2024120805_1201_55965_24,27.14207935333252,0.7226043701171871
2024120805_1231_56540_1,49.65764023542404,35.206972362995145
2024120805_1231_56540_2,49.754323230981825,35.732730689048765
2024120805_1231_56540_3,49.86356152772903,36.27224260807037
2024120805_1231_56540_4,49.989826427698134,36.82711047172546
2024120805_1231_56540_5,50.12400223493576,37.37338346481323
2024120805_1231_56540_6,50.261301593780516,37.92762249946594
2024120805_1231_56540_7,50.38927622318268,38.47168368339538
2024120805_1231_56540_8,50.508844451904295,39.003068389892576
2024120805_1231_56540_9,50.6134529876709,39.50539630889892
2024120805_1231_54622_1,46.80795157194137,37.64936966538429
2024120805_1231_54622_2,46.41256618738174,37.45913628578186
2024120805_1231_54622_3,46.007606687545774,37.23946360588074
2024120805_1231_54622_4,45.60508030891418,36.96616653442383
2024120805_1231_54622_5,45.20460099220276,36.66013351917267
2024120805_1231_54622_6,44.80423587799072,36.31745175361633
2024120805_1231_54622_7,44.41115063667297,35.95292893886566
2024120805_1231_54622_8,44.02734011650085,35.55310110092163
2024120805_1231_54622_9,43.65420860290527,35.14116457939148
2024120805_1231_57134_1,47.96248175382614,36.96807562530041
2024120805_1231_57134_2,47.36311705589294,36.81367195367813
2024120805_1231_57134_3,46.7825693655014,36.62816286802292
2024120805_1231_57134_4,46.24389989852905,36.379794485569
2024120805_1231_57134_5,45.736736135482786,36.10059512376785
2024120805_1231_57134_6,45.26230295181274,35.77784115791321
2024120805_1231_57134_7,44.82912333488464,35.43576807498932
2024120805_1231_57134_8,44.43425996780395,35.05530435562134
2024120805_1231_57134_9,44.07385929107666,34.66802317619324
2024120805_1303_47890_1,33.473952383995055,36.46470586419105
2024120805_1303_47890_2,33.22065165758133,36.675839582681654
2024120805_1303_47890_3,32.96356758594513,36.92488367319107
2024120805_1303_47890_4,32.7049750995636,37.1872278547287
2024120805_1303_47890_5,32.447158308029174,37.455570468902586
2024120805_1303_47890_6,32.17877969264984,37.75174964427948
2024120805_1303_47890_7,31.907514543533324,38.06007135868072
2024120805_1303_47890_8,31.632362575531005,38.37576223373413
2024120805_1303_47890_9,31.351454944610595,38.69863582611084
2024120805_1303_47890_10,31.06602093696594,39.02761746406555
2024120805_1303_47890_11,30.775816173553466,39.37088514328003
2024120805_1303_47890_12,30.478747100830077,39.713425884246824
2024120805_1303_47890_13,30.17165181159973,40.03488398551941
2024120805_1303_47890_14,29.861019344329833,40.3776905632019
2024120805_1303_47890_15,29.535791130065917,40.71322036743164
2024120805_1303_52453_1,36.081534429192544,46.52412341475487
2024120805_1303_52453_2,35.856399326324464,46.885317578315735
2024120805_1303_52453_3,35.59557935476303,47.232586278915406
2024120805_1303_52453_4,35.29599216461182,47.55450786590576
2024120805_1303_52453_5,34.95800259590149,47.84607602596283
2024120805_1303_52453_6,34.581908135414125,48.1013094329834
2024120805_1303_52453_7,34.17042806625366,48.33476056098938
2024120805_1303_52453_8,33.71701457977295,48.54077757835388
2024120805_1303_52453_9,33.23311951637268,48.709756984710694
2024120805_1303_52453_10,32.71069338798523,48.84640420913696
2024120805_1303_52453_11,32.16314199447632,48.96874369621277
2024120805_1303_52453_12,31.592896728515626,49.0637596988678
2024120805_1303_52453_13,30.99602487564087,49.13078178405762
2024120805_1303_52453_14,30.39230230331421,49.18953122138977
2024120805_1303_52453_15,29.753301887512208,49.2408563041687
2024120805_1303_56543_1,19.056074764728546,31.74287297844887
2024120805_1303_56543_2,18.771174159049988,32.149348552227025
2024120805_1303_56543_3,18.487194266319275,32.60199796676636
2024120805_1303_56543_4,18.214835729599,33.08261096000672
2024120805_1303_56543_5,17.95107099056244,33.60270440101624
2024120805_1303_56543_6,17.691357460021973,34.150273437500005
2024120805_1303_56543_7,17.45017346382141,34.720078582763676
2024120805_1303_56543_8,17.236610260009765,35.31892048835755
2024120805_1303_56543_9,17.03628620147705,35.9615002822876
2024120805_1303_56543_10,16.85914644241333,36.607357616424565
2024120805_1303_56543_11,16.6999534034729,37.276325340271
2024120805_1303_56543_12,16.55097445487976,37.956152076721196
2024120805_1303_56543_13,16.417311038970947,38.642200584411626
2024120805_1303_56543_14,16.298764553070068,39.34657871246338
2024120805_1303_56543_15,16.18788966178894,40.04704486846924
2024120805_1303_54622_1,26.976210112571717,40.86431188881397
2024120805_1303_54622_2,26.299264664649964,40.75605174899101
2024120805_1303_54622_3,25.597293729782105,40.684923738241196
2024120805_1303_54622_4,24.891891832351686,40.66557973623276
2024120805_1303_54622_5,24.164001817703248,40.68354016542435
2024120805_1303_54622_6,23.43547260284424,40.74701625108719
2024120805_1303_54622_7,22.713595027923585,40.860024124383926
2024120805_1303_54622_8,21.98672592163086,41.02427774108946
2024120805_1303_54622_9,21.273416633605958,41.22915914654732
2024120805_1303_54622_10,20.569366569519044,41.47049060463905
2024120805_1303_54622_11,19.8819309425354,41.753081142902374
2024120805_1303_54622_12,19.195246810913087,42.073776960372925
2024120805_1303_54622_13,18.539584274291993,42.40535116195679
2024120805_1303_54622_14,17.89356243133545,42.778170347213745
2024120805_1303_54622_15,17.268866653442384,43.164693117141724
2024120805_1303_55900_1,29.11895034790039,38.3862155175209
2024120805_1303_55900_2,28.524912576675415,38.79633791208267
2024120805_1303_55900_3,27.941453080177308,39.25619352817535
2024120805_1303_55900_4,27.397460203170777,39.75148821830749
2024120805_1303_55900_5,26.88019416809082,40.2687149143219
2024120805_1303_55900_6,26.386582593917847,40.83028460502624
2024120805_1303_55900_7,25.929793338775635,41.40598846435547
2024120805_1303_55900_8,25.51286647796631,41.99175287246704
2024120805_1303_55900_9,25.127435665130616,42.59907032012939
2024120805_1303_55900_10,24.78159902572632,43.216931114196775
2024120805_1303_55900_11,24.45248363494873,43.8360817527771
2024120805_1303_55900_12,24.144129734039307,44.45899606704712
2024120805_1303_55900_13,23.853545169830323,45.07278610229492
2024120805_1303_55900_14,23.582896213531495,45.68802333831787
2024120805_1303_55900_15,23.333382110595704,46.29144359588623
2024120805_1524_52518_1,27.355352541208266,40.569240778684616
2024120805_1524_52518_2,26.953533759117125,40.35834911465645
2024120805_1524_52518_3,26.543095817565916,40.13783460855484
2024120805_1524_52518_4,26.12933181762695,39.896854758262634
2024120805_1524_52518_5,25.720927944183348,39.62798845767975
2024120805_1524_52518_6,25.309904804229735,39.34808385372162
2024120805_1524_52518_7,24.897793521881102,39.053470849990845
2024120805_1524_52518_8,24.4844052696228,38.743178606033325
