id,x,y
2024120805_934_54586_5,75.42503178442442,39.00945441094309
2024120805_934_54586_6,75.22755759051512,39.41122492713885
2024120805_934_54586_7,75.06191097456795,39.841159966091894
2024120805_934_54586_8,74.85828353229428,40.20313009646608
2024120805_934_54586_9,74.6132610039457,40.52950354250837
2024120805_934_54586_10,74.49892845940317,40.825810927531435
2024120805_934_54586_11,74.30702240736004,41.17500545098224
2024120805_934_43329_1,75.168826037846,19.044566254725527
2024120805_934_43329_2,74.85176495917062,19.552472133455392
2024120805_934_43329_3,74.57402227735246,20.07381810047481
2024120805_934_43329_4,74.32632402850523,20.640317499756186
2024120805_934_43329_5,74.13395783811512,21.22790957101072
2024120805_934_43329_6,73.92972014167773,21.82103685352176
2024120805_934_43329_7,73.78509505649912,22.447032114577805
2024120805_934_43329_8,73.74626908686474,23.048598957840916
2024120805_934_43329_9,73.6849723314837,23.654393818585028
2024120805_934_43329_10,73.60520782675509,24.21871052082873
2024120805_934_43329_11,73.61442439619024,24.766308183025338
2024120805_1201_52453_1,30.34869690339334,17.16593889719295
2024120805_1201_52453_2,29.91780000616363,17.016444306054648
2024120805_1201_52453_3,29.483115381558555,16.846625511752237
2024120805_1201_52453_4,29.118382806857046,16.648002318744474
2024120805_1201_52453_5,28.80741246751884,16.36920989412026
2024120805_1201_52453_6,28.51393139128897,16.084630801369975
2024120805_1201_52453_7,28.25985852134563,15.765648611333072
2024120805_1201_52453_8,27.945337182665643,15.334629256390162
2024120805_1201_52453_9,27.75674612472343,14.844539094260286
2024120805_1201_52453_10,27.584078561456437,14.366035824127398
2024120805_1201_52453_11,27.441465133642772,13.828069694642483
2024120805_1201_52453_12,27.271939401813974,13.271955495768937
2024120805_1201_52453_13,27.1046768881,12.691879102445377
2024120805_1201_52453_14,27.009447685191812,12.037632432054643
2024120805_1201_52453_15,26.846143276708204,11.406076216442914
2024120805_1201_52453_16,26.88968068497962,10.727980122314897
2024120805_1201_52453_17,26.692236222042542,10.076754321861706
2024120805_1201_52453_18,26.513969288051147,9.451657078127555
2024120805_1201_52453_19,26.513847341534323,8.893562615807662
2024120805_1201_52453_20,26.16286527484666,8.285527296320765
2024120805_1201_52453_21,25.967892935204098,7.6324935707904125
2024120805_1201_52453_22,25.76011987681067,7.082810201522621
2024120805_1201_52453_23,25.486000676177763,6.350655975121679
2024120805_1201_52453_24,25.080214229647673,5.709623031434296
2024120805_1201_56540_1,48.2305168560784,17.09791280648539
2024120805_1201_56540_2,48.07387629405988,16.588524131896648
2024120805_1201_56540_3,47.92988429775191,16.02010431156891
2024120805_1201_56540_4,47.825060133175164,15.422872905156158
2024120805_1201_56540_5,47.708209476448715,14.85268830586775
2024120805_1201_56540_6,47.64681438259657,14.312121356181256
2024120805_1201_56540_7,47.52931355224909,13.673854078420188
2024120805_1201_56540_8,47.39786848625492,13.113303908986282
2024120805_1201_56540_9,47.213388411011245,12.586466753697476
2024120805_1201_56540_10,46.99903441443537,12.010749824690341
2024120805_1201_56540_11,46.768914685614874,11.409905322071147
2024120805_1201_56540_12,46.56177515417307,10.812602547297555
2024120805_1201_56540_13,46.291011816537356,10.280466959204086
2024120805_1201_56540_14,46.07190525177606,9.729377696769314
2024120805_1201_56540_15,45.69657608605639,9.241261078353425
2024120805_1201_56540_16,45.391132414112455,8.704144593803246
2024120805_1201_56540_17,45.1886066045444,8.216922764096989
2024120805_1201_56540_18,44.84591180425215,7.732171036749774
2024120805_1201_56540_19,44.32191193622614,7.333010418491719
2024120805_1201_56540_20,43.99583220480859,6.796837299682274
2024120805_1201_56540_21,43.70076491719894,6.426967075921212
2024120805_1201_56540_22,43.373815532446415,6.097599484862826
2024120805_1201_56540_23,42.91983951939029,5.652884583946635
2024120805_1201_56540_24,42.57406179219339,5.316435165006922
2024120805_1201_47877_1,43.787692364064974,10.959789169410296
2024120805_1201_47877_2,43.2616827337333,10.657563601283858
2024120805_1201_47877_3,42.761655439640386,10.357254741183478
2024120805_1201_47877_4,42.286933631198245,10.078488889888206
2024120805_1201_47877_5,41.817344042956066,9.728639644727007
2024120805_1201_47877_6,41.39571868014728,9.375642694795088
2024120805_1201_47877_7,40.92522319841064,9.084813362094163
2024120805_1201_47877_8,40.56463178677284,8.712008812273847
2024120805_1201_47877_9,40.12568759905334,8.324932395110228
2024120805_1201_47877_10,39.71701194942114,7.951731727615671
2024120805_1201_47877_11,39.28814946009024,7.599630916200633
2024120805_1201_47877_12,38.867210185556374,7.207913978304074
2024120805_1201_47877_13,38.45457499894462,6.8473943162421005
2024120805_1201_47877_14,37.969235524781915,6.406244028868589
2024120805_1201_47877_15,37.62303875678797,6.046472206194343
2024120805_1201_47877_16,37.174188038109335,5.581926238926771
2024120805_1201_47877_17,36.76891494289884,5.232395032776536
2024120805_1201_47877_18,36.201116832616066,4.892426691193751
2024120805_1201_47877_19,35.768303739777195,4.567623947235528
2024120805_1201_47877_20,35.42003235522128,4.148035839688741
2024120805_1201_47877_21,34.83768136427835,3.735758721073303
2024120805_1201_47877_22,34.40822647160434,3.4203306544543297
2024120805_1201_47877_23,33.98077087028423,3.0725299786760907
2024120805_1201_47877_24,33.75370248885238,2.7694751041157417
2024120805_1201_54831_1,43.225956981350116,24.45071583723379
2024120805_1201_54831_2,42.55683623302146,24.508383174065905
2024120805_1201_54831_3,41.85759468006109,24.558325646651415
2024120805_1201_54831_4,41.1405129616544,24.63799863559704
2024120805_1201_54831_5,40.43368871604383,24.674352915727045
2024120805_1201_54831_6,39.73982942418499,24.629339520901283
2024120805_1201_54831_7,39.08120761107772,24.608824121258454
2024120805_1201_54831_8,38.52533684492295,24.62927528343343
2024120805_1201_54831_9,37.8561277917186,24.57212448216015
2024120805_1201_54831_10,37.20804035366208,24.434604575022565
2024120805_1201_54831_11,36.72325856861574,24.289693403023254
2024120805_1201_54831_12,36.075982892056196,24.170061080243844
2024120805_1201_54831_13,35.56907423468368,23.924487807991444
2024120805_1201_54831_14,34.99302951291358,23.670855289659205
2024120805_1201_54831_15,34.36765890652911,23.414350086582886
2024120805_1201_54831_16,33.81755273652011,23.128770057271222
2024120805_1201_54831_17,33.32550718698688,22.813335871706006
2024120805_1201_54831_18,32.76774960789778,22.459353017393667
2024120805_1201_54831_19,32.235912921852716,22.147914461814594
2024120805_1201_54831_20,31.67743301926207,21.81466190530608
2024120805_1201_54831_21,31.13991685584401,21.468372849477383
2024120805_1201_54831_22,30.76069565947885,21.10234411207744
2024120805_1201_54831_23,30.30871816880849,20.673945543538764
2024120805_1201_54831_24,29.66968685650972,20.14989522847545
2024120805_1201_55965_1,39.39901859879575,14.559512646028839
2024120805_1201_55965_2,38.72572579802379,14.143504096899234
2024120805_1201_55965_3,37.97731458549972,13.680193258167698
2024120805_1201_55965_4,37.29163063621339,13.235305673279482
2024120805_1201_55965_5,36.62336582873417,12.721017925352067
2024120805_1201_55965_6,35.98432766857849,12.169408594300558
2024120805_1201_55965_7,35.38672632912939,11.581043745629845
2024120805_1201_55965_8,34.7952835175569,10.98760177693652
2024120805_1201_55965_9,34.32297424349065,10.363293749850353
2024120805_1201_55965_10,33.753048945411656,9.70598168251036
2024120805_1201_55965_11,33.17712633463765,9.077052017005435
2024120805_1201_55965_12,32.613360975251055,8.4586477757775
2024120805_1201_55965_13,32.165533219971074,7.796376812277205
2024120805_1201_55965_14,31.67432236389014,7.222380208632863
2024120805_1201_55965_15,31.232955788077163,6.603417609028435
2024120805_1201_55965_16,30.751515265351493,5.915966984192265
2024120805_1201_55965_17,30.28904846866827,5.353497281088204
2024120805_1201_55965_18,29.836884983255572,4.69214670414609
2024120805_1201_55965_19,29.479326160342218,4.150989400532799
2024120805_1201_55965_20,28.963577593644878,3.5923068021205093
2024120805_1201_55965_21,28.522948403468703,3.003005382372125
2024120805_1201_55965_22,28.185900636957307,2.4717478076496917
2024120805_1201_55965_23,27.76093514616959,1.9714366690149685
2024120805_1201_55965_24,27.426941008572783,1.539111686913765
2024120805_1231_56540_1,49.73709654246792,35.243665415778274
2024120805_1231_56540_2,49.79756587034416,35.756639484260006
2024120805_1231_56540_3,49.8630591243337,36.284490633930055
2024120805_1231_56540_4,49.95424536042429,36.85412635192206
2024120805_1231_56540_5,50.080748056541196,37.40576713245823
2024120805_1231_56540_6,50.19701578186938,37.97331853370059
2024120805_1231_56540_7,50.26487595811472,38.60024294135741
2024120805_1231_56540_8,50.4262658302473,39.150543957881744
2024120805_1231_56540_9,50.4772277302619,39.62902175316853
2024120805_1231_54622_1,46.82214309105453,37.62677130227707
2024120805_1231_54622_2,46.42953669878499,37.4493903316876
2024120805_1231_54622_3,46.02836091921503,37.23560557621867
2024120805_1231_54622_4,45.660547284074596,36.95023284753122
2024120805_1231_54622_5,45.281395126115754,36.6327006558385
2024120805_1231_54622_6,44.94670447680936,36.25804306549861
2024120805_1231_54622_7,44.53822472135746,35.8701546429399
2024120805_1231_54622_8,44.18969324059738,35.4520940882588
2024120805_1231_54622_9,43.876541497017946,35.02246235291296
2024120805_1231_57134_1,47.940335132793884,36.943813684683356
2024120805_1231_57134_2,47.34321407040086,36.80561085729845
2024120805_1231_57134_3,46.785180158158994,36.59968620891332
2024120805_1231_57134_4,46.219053391415535,36.359859104369924
2024120805_1231_57134_5,45.725575780583135,36.05061090552773
2024120805_1231_57134_6,45.20499139953834,35.68546034400073
2024120805_1231_57134_7,44.76517175180142,35.35659186832146
2024120805_1231_57134_8,44.44980399310824,34.94833344017857
2024120805_1231_57134_9,44.09378421611392,34.47750981413466
2024120805_1303_47890_1,33.438228889941925,36.43987520462365
2024120805_1303_47890_2,33.172036850153866,36.664795130626565
2024120805_1303_47890_3,32.923949127282015,36.92256613078398
2024120805_1303_47890_4,32.68576033988912,37.17204047160662
2024120805_1303_47890_5,32.49337430838021,37.439968287395075
2024120805_1303_47890_6,32.20858513360639,37.75787184270509
2024120805_1303_47890_7,31.967386362167932,38.10022129953655
2024120805_1303_47890_8,31.74068078113869,38.41056189877067
2024120805_1303_47890_9,31.522566980187722,38.79353793252832
2024120805_1303_47890_10,31.26172702070981,39.17800042642173
2024120805_1303_47890_11,30.953092822126614,39.611477353748654
2024120805_1303_47890_12,30.631556231296017,39.96338463718938
2024120805_1303_47890_13,30.291617816301752,40.38109446901359
2024120805_1303_47890_14,30.115165908053076,40.814828629426316
2024120805_1303_47890_15,29.798582070367676,41.216487624693976
2024120805_1303_52453_1,36.03241622162137,46.56595384212747
2024120805_1303_52453_2,35.795703784877865,46.916824465637916
2024120805_1303_52453_3,35.56241297708252,47.22822109435429
2024120805_1303_52453_4,35.32307447082589,47.54735149062039
2024120805_1303_52453_5,35.069702687178236,47.82147941157114
2024120805_1303_52453_6,34.72633888401026,48.09381136868477
2024120805_1303_52453_7,34.38499836588605,48.32880456076212
2024120805_1303_52453_8,33.95707942532334,48.480345242863955
2024120805_1303_52453_9,33.495248367890994,48.639883147408135
2024120805_1303_52453_10,32.96791211149748,48.780978660378516
2024120805_1303_52453_11,32.44377215868974,48.886488884327186
2024120805_1303_52453_12,31.945984212039786,48.961586971893794
2024120805_1303_52453_13,31.315319916344514,48.99893593974668
2024120805_1303_52453_14,30.792264842614333,49.00478191462352
2024120805_1303_52453_15,30.113859449177596,49.087340712488256
2024120805_1303_56543_1,18.997294325955778,31.73539333689345
2024120805_1303_56543_2,18.689544040235024,32.183476643129744
2024120805_1303_56543_3,18.432936889664813,32.62230272276072
2024120805_1303_56543_4,18.171720050565238,33.0850664807919
2024120805_1303_56543_5,17.87452178664276,33.58819111147813
2024120805_1303_56543_6,17.582626389902217,34.11394012221404
2024120805_1303_56543_7,17.26390159303552,34.64201938971541
2024120805_1303_56543_8,17.023267497773375,35.19837390584488
2024120805_1303_56543_9,16.84436894010949,35.790129421242824
2024120805_1303_56543_10,16.595281898922114,36.410528168157064
2024120805_1303_56543_11,16.452071392308607,37.025574752940685
2024120805_1303_56543_12,16.26044249738385,37.57317948188643
2024120805_1303_56543_13,16.070795994700553,38.28193749679953
2024120805_1303_56543_14,15.802720737803677,38.95162846751084
2024120805_1303_56543_15,15.749516459480683,39.604611626498446
2024120805_1303_54622_1,26.97416235299653,40.82623169897476
2024120805_1303_54622_2,26.28167550759808,40.74861774592615
2024120805_1303_54622_3,25.609779579367277,40.68106103771117
2024120805_1303_54622_4,24.870851671798384,40.65313475345677
2024120805_1303_54622_5,24.116071138072176,40.64474992396751
2024120805_1303_54622_6,23.351792252269778,40.63603726510551
2024120805_1303_54622_7,22.623795440381713,40.62057858640608
2024120805_1303_54622_8,21.826941519398236,40.647603894912784
2024120805_1303_54622_9,21.031257195584104,40.83114112071693
2024120805_1303_54622_10,20.213615349276886,40.99720350826558
2024120805_1303_54622_11,19.453936051395218,41.03784935006418
2024120805_1303_54622_12,18.76270837101941,41.24785563266644
2024120805_1303_54622_13,18.160560456829742,41.48072971647251
2024120805_1303_54622_14,17.63944048223294,41.761782488364226
2024120805_1303_54622_15,17.118457710695285,42.1218108768591
2024120805_1303_55900_1,29.144946206128342,38.34037430524698
2024120805_1303_55900_2,28.549898160375278,38.775412347591164
2024120805_1303_55900_3,27.96140129415976,39.238017675109084
2024120805_1303_55900_4,27.38805120014573,39.70452836567023
2024120805_1303_55900_5,26.882893446015164,40.2377339369792
2024120805_1303_55900_6,26.475109810929652,40.805346170218044
2024120805_1303_55900_7,26.127426843941006,41.38338855181627
2024120805_1303_55900_8,25.79644371902295,41.97627063987861
2024120805_1303_55900_9,25.43462198877308,42.622517817176075
2024120805_1303_55900_10,25.095801475956797,43.27597926527871
2024120805_1303_55900_11,24.773668050431343,43.92254682408033
2024120805_1303_55900_12,24.405343743169002,44.54111661497078
2024120805_1303_55900_13,24.293707737637178,45.241389782465795
2024120805_1303_55900_14,24.122261930782706,45.93342587013345
2024120805_1303_55900_15,23.921901858977062,46.49233078913288
2024120805_1524_52518_1,27.32796399617511,40.58454169097563
2024120805_1524_52518_2,26.944515785564295,40.39914417706557
2024120805_1524_52518_3,26.531348251109616,40.15634418674431
2024120805_1524_52518_4,26.167052335632235,39.91392360243312
2024120805_1524_52518_5,25.759264060619206,39.67755953420307
2024120805_1524_52518_6,25.420472694202118,39.40641206420491
2024120805_1524_52518_7,24.979161858639667,39.14650422429923
